03:09.5,quat value,$0.9985$-0.0038$0.0044$0.0537
03:09.5,quat value,$0.9985$-0.0052$0.0043$0.0536
03:09.5,quat value,$0.9985$-0.0073$0.0042$0.0535
03:09.5,quat value,$0.9985$-0.0099$0.0040$0.0532
03:09.5,quat value,$0.9985$-0.0129$0.0038$0.0526
03:09.5,quat value,$0.9985$-0.0156$0.0040$0.0521
03:09.5,quat value,$0.9985$-0.0181$0.0042$0.0516
03:09.5,quat value,$0.9985$-0.0206$0.0041$0.0512
03:09.6,quat value,$0.9984$-0.0228$0.0040$0.0508
03:09.6,quat value,$0.9984$-0.0245$0.0039$0.0505
03:09.6,quat value,$0.9984$-0.0262$0.0038$0.0502
03:09.6,quat value,$0.9984$-0.0281$0.0037$0.0499
03:09.6,quat value,$0.9983$-0.0296$0.0037$0.0497
03:09.6,quat value,$0.9983$-0.0308$0.0037$0.0496
03:09.6,quat value,$0.9982$-0.0320$0.0038$0.0496
03:09.6,quat value,$0.9982$-0.0334$0.0038$0.0496
03:09.6,quat value,$0.9982$-0.0346$0.0040$0.0494
03:09.6,quat value,$0.9982$-0.0353$0.0041$0.0494
03:09.6,quat value,$0.9981$-0.0358$0.0041$0.0493
03:09.7,quat value,$0.9981$-0.0361$0.0042$0.0491
03:09.7,quat value,$0.9981$-0.0365$0.0042$0.0490
03:09.7,quat value,$0.9981$-0.0368$0.0043$0.0489
03:09.7,quat value,$0.9981$-0.0370$0.0043$0.0488
03:09.7,quat value,$0.9981$-0.0369$0.0043$0.0488
03:09.7,quat value,$0.9981$-0.0370$0.0043$0.0488
03:09.7,quat value,$0.9981$-0.0371$0.0044$0.0488
03:09.7,quat value,$0.9981$-0.0372$0.0044$0.0488
03:09.8,quat value,$0.9981$-0.0370$0.0044$0.0488
03:09.8,quat value,$0.9981$-0.0367$0.0043$0.0488
03:09.8,quat value,$0.9982$-0.0361$0.0043$0.0488
03:09.8,quat value,$0.9982$-0.0353$0.0042$0.0488
03:09.8,quat value,$0.9982$-0.0344$0.0040$0.0488
03:09.8,quat value,$0.9982$-0.0331$0.0040$0.0488
03:09.8,quat value,$0.9984$-0.0304$0.0039$0.0490
03:09.8,quat value,$0.9984$-0.0266$0.0040$0.0492
03:09.8,quat value,$0.9985$-0.0218$0.0042$0.0496
03:09.9,quat value,$0.9986$-0.0178$0.0043$0.0502
03:09.9,quat value,$0.9986$-0.0154$0.0042$0.0505
03:09.9,quat value,$0.9986$-0.0136$0.0040$0.0507
03:09.9,quat value,$0.9987$-0.0123$0.0040$0.0507
03:09.9,quat value,$0.9987$-0.0112$0.0041$0.0508
03:09.9,quat value,$0.9987$-0.0101$0.0042$0.0509
03:09.9,quat value,$0.9987$-0.0087$0.0042$0.0510
03:09.9,quat value,$0.9987$-0.0073$0.0043$0.0510
03:09.9,quat value,$0.9987$-0.0057$0.0043$0.0511
03:09.9,quat value,$0.9987$-0.0040$0.0045$0.0512
03:09.9,quat value,$0.9987$-0.0021$0.0045$0.0515
03:10.0,quat value,$0.9987$-0.0003$0.0046$0.0516
03:10.0,quat value,$0.9987$0.0010$0.0047$0.0518
03:10.0,quat value,$0.9987$0.0018$0.0048$0.0519
03:10.0,quat value,$0.9987$0.0016$0.0047$0.0519
03:10.0,quat value,$0.9987$0.0008$0.0047$0.0519
03:10.0,quat value,$0.9987$-0.0004$0.0046$0.0519
03:10.0,quat value,$0.9987$-0.0020$0.0045$0.0518
03:10.0,quat value,$0.9987$-0.0035$0.0045$0.0517
03:10.0,quat value,$0.9987$-0.0047$0.0044$0.0516
03:10.1,quat value,$0.9987$-0.0051$0.0044$0.0516
03:10.1,quat value,$0.9987$-0.0048$0.0044$0.0516
03:10.1,quat value,$0.9987$-0.0037$0.0045$0.0516
03:10.1,quat value,$0.9987$-0.0019$0.0045$0.0516
03:10.1,quat value,$0.9987$0.0002$0.0047$0.0516
03:10.1,quat value,$0.9987$0.0027$0.0049$0.0516
03:10.1,quat value,$0.9987$0.0059$0.0051$0.0517
03:10.1,quat value,$0.9986$0.0094$0.0054$0.0518
03:10.1,quat value,$0.9985$0.0128$0.0056$0.0518
03:10.1,quat value,$0.9985$0.0156$0.0058$0.0519
03:10.2,quat value,$0.9985$0.0179$0.0060$0.0520
03:10.2,quat value,$0.9984$0.0195$0.0061$0.0521
03:10.2,quat value,$0.9984$0.0208$0.0062$0.0522
03:10.2,quat value,$0.9984$0.0220$0.0062$0.0523
03:10.2,quat value,$0.9984$0.0232$0.0064$0.0524
03:10.2,quat value,$0.9983$0.0244$0.0065$0.0526
03:10.2,quat value,$0.9983$0.0254$0.0065$0.0526
03:10.2,quat value,$0.9982$0.0261$0.0066$0.0527
03:10.2,quat value,$0.9982$0.0265$0.0066$0.0527
03:10.2,quat value,$0.9982$0.0266$0.0066$0.0527
03:10.2,quat value,$0.9982$0.0263$0.0066$0.0527
03:10.3,quat value,$0.9982$0.0258$0.0066$0.0527
03:10.3,quat value,$0.9983$0.0249$0.0065$0.0527
03:10.3,quat value,$0.9983$0.0237$0.0064$0.0527
03:10.3,quat value,$0.9984$0.0222$0.0062$0.0526
03:10.3,quat value,$0.9984$0.0203$0.0060$0.0524
03:10.3,quat value,$0.9985$0.0182$0.0059$0.0522
03:10.3,quat value,$0.9985$0.0161$0.0057$0.0520
03:10.3,quat value,$0.9985$0.0137$0.0054$0.0518
03:10.3,quat value,$0.9986$0.0112$0.0052$0.0514
03:10.4,quat value,$0.9987$0.0083$0.0049$0.0510
03:10.4,quat value,$0.9987$0.0049$0.0046$0.0505
03:10.4,quat value,$0.9987$0.0010$0.0043$0.0500
03:10.4,quat value,$0.9988$-0.0037$0.0038$0.0494
03:10.4,quat value,$0.9988$-0.0096$0.0029$0.0487
03:10.4,quat value,$0.9987$-0.0151$0.0027$0.0479
03:10.4,quat value,$0.9987$-0.0176$0.0033$0.0474
03:10.4,quat value,$0.9987$-0.0192$0.0037$0.0471
03:10.4,quat value,$0.9987$-0.0206$0.0037$0.0469
03:10.5,quat value,$0.9987$-0.0214$0.0037$0.0469
03:10.5,quat value,$0.9987$-0.0220$0.0037$0.0469
03:10.5,quat value,$0.9986$-0.0230$0.0037$0.0470
03:10.5,quat value,$0.9986$-0.0243$0.0036$0.0471
03:10.5,quat value,$0.9985$-0.0258$0.0035$0.0471
03:10.5,quat value,$0.9985$-0.0272$0.0035$0.0471
03:10.5,quat value,$0.9985$-0.0280$0.0035$0.0471
03:10.5,quat value,$0.9985$-0.0280$0.0035$0.0472
03:10.5,quat value,$0.9985$-0.0274$0.0035$0.0474
03:10.5,quat value,$0.9985$-0.0261$0.0037$0.0477
03:10.5,quat value,$0.9985$-0.0233$0.0038$0.0481
03:10.6,quat value,$0.9986$-0.0195$0.0040$0.0487
03:10.6,quat value,$0.9987$-0.0166$0.0039$0.0493
03:10.6,quat value,$0.9987$-0.0142$0.0038$0.0496
03:10.6,quat value,$0.9987$-0.0122$0.0037$0.0498
03:10.6,quat value,$0.9987$-0.0106$0.0038$0.0499
03:10.6,quat value,$0.9987$-0.0087$0.0040$0.0502
03:10.6,quat value,$0.9987$-0.0062$0.0042$0.0504
03:10.6,quat value,$0.9987$-0.0029$0.0045$0.0507
03:10.6,quat value,$0.9987$0.0012$0.0048$0.0511
03:10.6,quat value,$0.9987$0.0056$0.0051$0.0515
03:10.7,quat value,$0.9986$0.0098$0.0053$0.0519
03:10.7,quat value,$0.9985$0.0132$0.0055$0.0522
03:10.7,quat value,$0.9985$0.0157$0.0057$0.0524
03:10.7,quat value,$0.9985$0.0174$0.0058$0.0524
03:10.7,quat value,$0.9984$0.0186$0.0059$0.0524
03:10.7,quat value,$0.9984$0.0193$0.0059$0.0524
03:10.7,quat value,$0.9984$0.0200$0.0059$0.0524
03:10.7,quat value,$0.9984$0.0201$0.0059$0.0524
03:10.7,quat value,$0.9984$0.0200$0.0059$0.0524
03:10.8,quat value,$0.9984$0.0193$0.0059$0.0524
03:10.8,quat value,$0.9985$0.0181$0.0059$0.0524
03:10.8,quat value,$0.9985$0.0163$0.0057$0.0523
03:10.8,quat value,$0.9985$0.0139$0.0055$0.0521
03:10.8,quat value,$0.9986$0.0109$0.0052$0.0519
03:10.8,quat value,$0.9987$0.0074$0.0048$0.0515
03:10.8,quat value,$0.9987$0.0036$0.0045$0.0510
03:10.8,quat value,$0.9987$-0.0001$0.0042$0.0506
03:10.8,quat value,$0.9987$-0.0034$0.0040$0.0502
03:10.8,quat value,$0.9987$-0.0064$0.0037$0.0497
03:10.8,quat value,$0.9987$-0.0094$0.0033$0.0492
03:10.9,quat value,$0.9987$-0.0122$0.0029$0.0486
03:10.9,quat value,$0.9987$-0.0133$0.0032$0.0482
03:10.9,quat value,$0.9987$-0.0146$0.0032$0.0480
03:10.9,quat value,$0.9987$-0.0165$0.0031$0.0479
03:10.9,quat value,$0.9987$-0.0184$0.0030$0.0475
03:10.9,quat value,$0.9987$-0.0208$0.0029$0.0471
03:10.9,quat value,$0.9987$-0.0234$0.0027$0.0468
03:10.9,quat value,$0.9986$-0.0261$0.0026$0.0464
03:10.9,quat value,$0.9985$-0.0283$0.0024$0.0462
03:10.9,quat value,$0.9985$-0.0289$0.0024$0.0460
03:11.0,quat value,$0.9985$-0.0289$0.0024$0.0461
03:11.0,quat value,$0.9985$-0.0287$0.0024$0.0461
03:11.0,quat value,$0.9985$-0.0284$0.0025$0.0462
03:11.0,quat value,$0.9985$-0.0280$0.0026$0.0463
03:11.0,quat value,$0.9985$-0.0276$0.0026$0.0464
03:11.0,quat value,$0.9985$-0.0264$0.0028$0.0466
03:11.0,quat value,$0.9987$-0.0230$0.0034$0.0469
03:11.0,quat value,$0.9987$-0.0192$0.0037$0.0472
03:11.0,quat value,$0.9987$-0.0164$0.0035$0.0474
03:11.0,quat value,$0.9988$-0.0135$0.0034$0.0476
03:11.1,quat value,$0.9988$-0.0110$0.0033$0.0478
03:11.1,quat value,$0.9988$-0.0086$0.0035$0.0480
03:11.1,quat value,$0.9988$-0.0061$0.0037$0.0482
03:11.1,quat value,$0.9988$-0.0035$0.0040$0.0483
03:11.1,quat value,$0.9988$-0.0004$0.0042$0.0485
03:11.1,quat value,$0.9988$0.0027$0.0044$0.0487
03:11.1,quat value,$0.9988$0.0059$0.0046$0.0488
03:11.1,quat value,$0.9988$0.0088$0.0048$0.0490
03:11.1,quat value,$0.9987$0.0110$0.0050$0.0490
03:11.2,quat value,$0.9987$0.0128$0.0051$0.0491
03:11.2,quat value,$0.9987$0.0141$0.0052$0.0491
03:11.2,quat value,$0.9987$0.0150$0.0052$0.0491
03:11.2,quat value,$0.9987$0.0156$0.0052$0.0491
03:11.2,quat value,$0.9987$0.0160$0.0052$0.0491
03:11.2,quat value,$0.9987$0.0157$0.0052$0.0491
03:11.2,quat value,$0.9987$0.0152$0.0052$0.0491
03:11.2,quat value,$0.9987$0.0145$0.0052$0.0490
03:11.3,quat value,$0.9987$0.0134$0.0051$0.0489
03:11.3,quat value,$0.9987$0.0119$0.0049$0.0487
03:11.3,quat value,$0.9988$0.0099$0.0048$0.0485
03:11.3,quat value,$0.9988$0.0072$0.0045$0.0481
03:11.3,quat value,$0.9988$0.0038$0.0042$0.0475
03:11.3,quat value,$0.9989$-0.0005$0.0039$0.0468
03:11.3,quat value,$0.9989$-0.0057$0.0035$0.0460
03:11.3,quat value,$0.9989$-0.0114$0.0030$0.0452
03:11.3,quat value,$0.9989$-0.0154$0.0033$0.0444
03:11.3,quat value,$0.9989$-0.0180$0.0036$0.0438
03:11.3,quat value,$0.9988$-0.0201$0.0036$0.0434
03:11.4,quat value,$0.9988$-0.0214$0.0035$0.0432
03:11.4,quat value,$0.9988$-0.0223$0.0035$0.0430
03:11.4,quat value,$0.9988$-0.0237$0.0034$0.0428
03:11.4,quat value,$0.9988$-0.0258$0.0034$0.0425
03:11.4,quat value,$0.9987$-0.0282$0.0032$0.0422
03:11.4,quat value,$0.9987$-0.0299$0.0033$0.0419
03:11.4,quat value,$0.9987$-0.0308$0.0034$0.0418
03:11.4,quat value,$0.9987$-0.0311$0.0034$0.0418
03:11.4,quat value,$0.9987$-0.0308$0.0034$0.0418
03:11.5,quat value,$0.9987$-0.0303$0.0034$0.0418
03:11.5,quat value,$0.9987$-0.0290$0.0035$0.0418
03:11.5,quat value,$0.9988$-0.0265$0.0037$0.0421
03:11.5,quat value,$0.9988$-0.0219$0.0038$0.0425
03:11.5,quat value,$0.9989$-0.0173$0.0040$0.0433
03:11.5,quat value,$0.9989$-0.0148$0.0038$0.0439
03:11.5,quat value,$0.9989$-0.0130$0.0037$0.0442
03:11.5,quat value,$0.9990$-0.0118$0.0037$0.0444
03:11.5,quat value,$0.9990$-0.0108$0.0038$0.0445
03:11.6,quat value,$0.9990$-0.0096$0.0038$0.0447
03:11.6,quat value,$0.9990$-0.0078$0.0039$0.0450
03:11.6,quat value,$0.9990$-0.0056$0.0041$0.0453
03:11.6,quat value,$0.9990$-0.0032$0.0043$0.0455
03:11.6,quat value,$0.9990$-0.0007$0.0045$0.0458
03:11.6,quat value,$0.9989$0.0015$0.0046$0.0461
03:11.6,quat value,$0.9989$0.0030$0.0046$0.0463
03:11.6,quat value,$0.9989$0.0038$0.0047$0.0463
03:11.6,quat value,$0.9989$0.0030$0.0046$0.0463
03:11.6,quat value,$0.9989$0.0013$0.0045$0.0461
03:11.7,quat value,$0.9990$-0.0013$0.0043$0.0455
03:11.7,quat value,$0.9990$-0.0054$0.0040$0.0446
03:11.7,quat value,$0.9990$-0.0113$0.0035$0.0432
03:11.7,quat value,$0.9990$-0.0181$0.0038$0.0416
03:11.7,quat value,$0.9989$-0.0238$0.0037$0.0405
03:11.7,quat value,$0.9988$-0.0283$0.0035$0.0397
03:11.7,quat value,$0.9987$-0.0317$0.0037$0.0390
03:11.7,quat value,$0.9987$-0.0341$0.0039$0.0383
03:11.7,quat value,$0.9987$-0.0353$0.0042$0.0379
03:11.7,quat value,$0.9986$-0.0361$0.0043$0.0379
03:11.8,quat value,$0.9986$-0.0370$0.0046$0.0378
03:11.8,quat value,$0.9985$-0.0379$0.0048$0.0378
03:11.8,quat value,$0.9985$-0.0384$0.0049$0.0378
03:11.8,quat value,$0.9985$-0.0378$0.0049$0.0378
03:11.8,quat value,$0.9986$-0.0361$0.0045$0.0379
03:11.8,quat value,$0.9987$-0.0336$0.0040$0.0378
03:11.8,quat value,$0.9988$-0.0311$0.0037$0.0378
03:11.8,quat value,$0.9988$-0.0286$0.0037$0.0378
03:11.9,quat value,$0.9990$-0.0258$0.0038$0.0378
03:11.9,quat value,$0.9990$-0.0225$0.0039$0.0380
03:11.9,quat value,$0.9991$-0.0192$0.0040$0.0384
03:11.9,quat value,$0.9991$-0.0176$0.0040$0.0389
03:11.9,quat value,$0.9991$-0.0168$0.0040$0.0392
03:11.9,quat value,$0.9991$-0.0164$0.0041$0.0394
03:11.9,quat value,$0.9991$-0.0158$0.0041$0.0396
03:11.9,quat value,$0.9991$-0.0146$0.0040$0.0399
03:11.9,quat value,$0.9991$-0.0129$0.0039$0.0403
03:11.9,quat value,$0.9991$-0.0110$0.0040$0.0405
03:11.9,quat value,$0.9991$-0.0091$0.0040$0.0408
03:11.9,quat value,$0.9991$-0.0069$0.0042$0.0413
03:12.0,quat value,$0.9991$-0.0050$0.0043$0.0413
03:12.0,quat value,$0.9991$-0.0039$0.0044$0.0413
03:12.0,quat value,$0.9991$-0.0028$0.0045$0.0411
03:12.0,quat value,$0.9991$-0.0015$0.0045$0.0411
03:12.0,quat value,$0.9991$0.0001$0.0046$0.0411
03:12.0,quat value,$0.9991$0.0014$0.0046$0.0411
03:12.0,quat value,$0.9991$0.0026$0.0047$0.0410
03:12.0,quat value,$0.9991$0.0038$0.0047$0.0409
03:12.0,quat value,$0.9991$0.0051$0.0048$0.0409
03:12.1,quat value,$0.9991$0.0064$0.0048$0.0409
03:12.1,quat value,$0.9991$0.0076$0.0049$0.0409
03:12.1,quat value,$0.9991$0.0085$0.0049$0.0409
03:12.1,quat value,$0.9991$0.0089$0.0049$0.0409
03:12.1,quat value,$0.9991$0.0082$0.0049$0.0409
03:12.1,quat value,$0.9991$0.0066$0.0048$0.0407
03:12.1,quat value,$0.9991$0.0039$0.0045$0.0403
03:12.1,quat value,$0.9992$0.0003$0.0043$0.0396
03:12.1,quat value,$0.9992$-0.0043$0.0039$0.0388
03:12.2,quat value,$0.9992$-0.0099$0.0035$0.0378
03:12.2,quat value,$0.9992$-0.0156$0.0036$0.0369
03:12.2,quat value,$0.9991$-0.0203$0.0038$0.0361
03:12.2,quat value,$0.9991$-0.0237$0.0037$0.0356
03:12.2,quat value,$0.9990$-0.0259$0.0035$0.0351
03:12.2,quat value,$0.9990$-0.0279$0.0035$0.0346
03:12.2,quat value,$0.9990$-0.0305$0.0035$0.0341
03:12.2,quat value,$0.9988$-0.0336$0.0038$0.0335
03:12.2,quat value,$0.9988$-0.0358$0.0042$0.0330
03:12.2,quat value,$0.9988$-0.0374$0.0046$0.0327
03:12.2,quat value,$0.9987$-0.0389$0.0051$0.0325
03:12.3,quat value,$0.9987$-0.0407$0.0055$0.0323
03:12.3,quat value,$0.9985$-0.0427$0.0060$0.0320
03:12.3,quat value,$0.9985$-0.0451$0.0067$0.0316
03:12.3,quat value,$0.9984$-0.0472$0.0072$0.0312
03:12.3,quat value,$0.9984$-0.0482$0.0074$0.0309
03:12.3,quat value,$0.9984$-0.0480$0.0074$0.0309
03:12.3,quat value,$0.9984$-0.0476$0.0073$0.0309
03:12.3,quat value,$0.9984$-0.0471$0.0073$0.0309
03:12.3,quat value,$0.9984$-0.0463$0.0071$0.0309
03:12.3,quat value,$0.9985$-0.0443$0.0067$0.0309
03:12.4,quat value,$0.9987$-0.0409$0.0058$0.0309
03:12.4,quat value,$0.9988$-0.0360$0.0045$0.0309
03:12.4,quat value,$0.9991$-0.0300$0.0038$0.0311
03:12.4,quat value,$0.9992$-0.0242$0.0039$0.0315
03:12.4,quat value,$0.9993$-0.0192$0.0041$0.0321
03:12.4,quat value,$0.9993$-0.0170$0.0040$0.0326
03:12.4,quat value,$0.9993$-0.0161$0.0039$0.0328
03:12.4,quat value,$0.9993$-0.0151$0.0038$0.0330
03:12.4,quat value,$0.9993$-0.0137$0.0037$0.0334
03:12.5,quat value,$0.9993$-0.0123$0.0037$0.0338
03:12.5,quat value,$0.9993$-0.0106$0.0038$0.0344
03:12.5,quat value,$0.9993$-0.0089$0.0038$0.0349
03:12.5,quat value,$0.9993$-0.0074$0.0039$0.0352
03:12.5,quat value,$0.9993$-0.0063$0.0039$0.0356
03:12.5,quat value,$0.9993$-0.0055$0.0040$0.0358
03:12.5,quat value,$0.9993$-0.0052$0.0040$0.0360
03:12.5,quat value,$0.9993$-0.0059$0.0040$0.0361
03:12.5,quat value,$0.9993$-0.0073$0.0039$0.0361
03:12.5,quat value,$0.9993$-0.0098$0.0037$0.0359
03:12.5,quat value,$0.9993$-0.0133$0.0035$0.0356
03:12.6,quat value,$0.9992$-0.0175$0.0038$0.0354
03:12.6,quat value,$0.9991$-0.0211$0.0038$0.0351
03:12.6,quat value,$0.9991$-0.0244$0.0037$0.0349
03:12.6,quat value,$0.9990$-0.0278$0.0035$0.0345
03:12.6,quat value,$0.9989$-0.0316$0.0036$0.0338
03:12.6,quat value,$0.9988$-0.0350$0.0040$0.0328
03:12.6,quat value,$0.9988$-0.0373$0.0046$0.0320
03:12.6,quat value,$0.9987$-0.0393$0.0052$0.0316
03:12.6,quat value,$0.9987$-0.0414$0.0057$0.0315
03:12.7,quat value,$0.9985$-0.0435$0.0063$0.0314
03:12.7,quat value,$0.9985$-0.0455$0.0068$0.0312
03:12.7,quat value,$0.9984$-0.0469$0.0072$0.0309
03:12.7,quat value,$0.9984$-0.0473$0.0073$0.0308
03:12.7,quat value,$0.9984$-0.0469$0.0073$0.0308
03:12.7,quat value,$0.9984$-0.0461$0.0071$0.0308
03:12.7,quat value,$0.9985$-0.0445$0.0067$0.0308
03:12.7,quat value,$0.9986$-0.0421$0.0062$0.0308
03:12.7,quat value,$0.9988$-0.0387$0.0054$0.0308
03:12.7,quat value,$0.9989$-0.0342$0.0043$0.0309
03:12.8,quat value,$0.9991$-0.0300$0.0040$0.0309
03:12.8,quat value,$0.9991$-0.0261$0.0041$0.0311
03:12.8,quat value,$0.9993$-0.0224$0.0042$0.0316
03:12.8,quat value,$0.9993$-0.0199$0.0043$0.0323
03:12.8,quat value,$0.9993$-0.0192$0.0043$0.0328
03:12.8,quat value,$0.9993$-0.0189$0.0043$0.0330
03:12.8,quat value,$0.9993$-0.0189$0.0043$0.0331
03:12.8,quat value,$0.9993$-0.0191$0.0043$0.0332
03:12.8,quat value,$0.9993$-0.0193$0.0043$0.0332
03:12.8,quat value,$0.9993$-0.0197$0.0043$0.0332
03:12.8,quat value,$0.9992$-0.0203$0.0042$0.0331
03:12.9,quat value,$0.9992$-0.0211$0.0042$0.0329
03:12.9,quat value,$0.9992$-0.0224$0.0042$0.0325
03:12.9,quat value,$0.9992$-0.0243$0.0041$0.0322
03:12.9,quat value,$0.9991$-0.0266$0.0040$0.0318
03:12.9,quat value,$0.9991$-0.0287$0.0040$0.0316
03:12.9,quat value,$0.9990$-0.0302$0.0039$0.0315
03:12.9,quat value,$0.9990$-0.0305$0.0039$0.0315
03:12.9,quat value,$0.9991$-0.0297$0.0038$0.0315
03:12.9,quat value,$0.9991$-0.0285$0.0038$0.0315
03:13.0,quat value,$0.9991$-0.0268$0.0038$0.0315
03:13.0,quat value,$0.9992$-0.0248$0.0038$0.0315
03:13.0,quat value,$0.9992$-0.0232$0.0038$0.0314
03:13.0,quat value,$0.9993$-0.0228$0.0038$0.0311
03:13.0,quat value,$0.9992$-0.0248$0.0037$0.0308
03:13.0,quat value,$0.9991$-0.0292$0.0036$0.0308
03:13.0,quat value,$0.9990$-0.0335$0.0038$0.0309
03:13.0,quat value,$0.9990$-0.0337$0.0038$0.0309
03:13.0,quat value,$0.9990$-0.0323$0.0037$0.0309
03:13.0,quat value,$0.9990$-0.0314$0.0037$0.0308
03:13.1,quat value,$0.9990$-0.0311$0.0037$0.0308
03:13.1,quat value,$0.9990$-0.0313$0.0037$0.0308
03:13.1,quat value,$0.9990$-0.0317$0.0037$0.0309
03:13.1,quat value,$0.9990$-0.0319$0.0036$0.0309
03:13.1,quat value,$0.9990$-0.0317$0.0036$0.0309
03:13.1,quat value,$0.9990$-0.0315$0.0037$0.0309
03:13.1,quat value,$0.9990$-0.0316$0.0037$0.0309
03:13.1,quat value,$0.9990$-0.0317$0.0037$0.0309
03:13.1,quat value,$0.9990$-0.0317$0.0037$0.0309
03:13.1,quat value,$0.9990$-0.0316$0.0037$0.0309
03:13.2,quat value,$0.9990$-0.0317$0.0037$0.0309
03:13.2,quat value,$0.9990$-0.0317$0.0037$0.0309
03:13.2,quat value,$0.9990$-0.0316$0.0038$0.0309
03:13.3,quat value,$0.9990$-0.0316$0.0038$0.0309
03:13.3,quat value,$0.9990$-0.0316$0.0038$0.0309
03:13.3,quat value,$0.9990$-0.0316$0.0039$0.0309
03:13.4,quat value,$0.9990$-0.0316$0.0040$0.0309
03:13.4,quat value,$0.9990$-0.0315$0.0040$0.0309
03:13.4,quat value,$0.9990$-0.0315$0.0040$0.0309
03:13.5,quat value,$0.9990$-0.0314$0.0040$0.0309
03:13.5,quat value,$0.9990$-0.0314$0.0041$0.0309
03:13.6,quat value,$0.9990$-0.0314$0.0042$0.0309
03:13.6,quat value,$0.9990$-0.0314$0.0042$0.0309
03:13.6,quat value,$0.9990$-0.0314$0.0042$0.0309
03:13.7,quat value,$0.9990$-0.0314$0.0043$0.0309
03:13.7,quat value,$0.9990$-0.0313$0.0043$0.0309
03:13.7,quat value,$0.9990$-0.0313$0.0043$0.0309
03:13.8,quat value,$0.9990$-0.0313$0.0044$0.0309
03:13.9,quat value,$0.9990$-0.0313$0.0044$0.0309
03:13.9,quat value,$0.9990$-0.0313$0.0045$0.0309
03:14.0,quat value,$0.9990$-0.0313$0.0045$0.0309
03:14.7,quat value,$0.9990$-0.0313$0.0046$0.0309
03:36.6,quat value,$0.9990$-0.0313$0.0046$0.0309
03:37.2,quat value,$0.9990$-0.0314$0.0046$0.0309
03:37.2,quat value,$0.9990$-0.0330$0.0047$0.0309
03:37.2,quat value,$0.9990$-0.0334$0.0048$0.0309
03:37.2,quat value,$0.9990$-0.0331$0.0048$0.0309
03:37.2,quat value,$0.9990$-0.0330$0.0048$0.0309
03:37.3,quat value,$0.9990$-0.0338$0.0049$0.0309
03:37.3,quat value,$0.9990$-0.0334$0.0048$0.0309
03:37.3,quat value,$0.9990$-0.0330$0.0048$0.0309
03:37.3,quat value,$0.9990$-0.0322$0.0047$0.0309
03:37.3,quat value,$0.9990$-0.0314$0.0046$0.0309
03:37.3,quat value,$0.9990$-0.0315$0.0046$0.0309
03:37.4,quat value,$0.9990$-0.0314$0.0046$0.0309
03:37.4,quat value,$0.9990$-0.0315$0.0046$0.0309
03:37.4,quat value,$0.9990$-0.0314$0.0046$0.0309
03:37.4,quat value,$0.9990$-0.0317$0.0046$0.0309
03:37.4,quat value,$0.9990$-0.0328$0.0047$0.0309
03:37.4,quat value,$0.9990$-0.0331$0.0048$0.0309
03:37.4,quat value,$0.9990$-0.0330$0.0048$0.0309
03:37.4,quat value,$0.9990$-0.0328$0.0048$0.0309
03:37.5,quat value,$0.9990$-0.0325$0.0048$0.0309
03:37.5,quat value,$0.9990$-0.0320$0.0048$0.0309
03:37.5,quat value,$0.9990$-0.0316$0.0048$0.0309
03:37.5,quat value,$0.9990$-0.0316$0.0048$0.0309
03:38.4,quat value,$0.9990$-0.0316$0.0048$0.0309
03:38.4,quat value,$0.9990$-0.0316$0.0049$0.0309
03:38.4,quat value,$0.9990$-0.0316$0.0049$0.0309
