2024-01-04 11:30:52.077,quat value,$0.9997$-0.0213$0.0065$0.0108
2024-01-04 11:30:52.092,quat value,$0.9996$-0.0247$0.0067$0.0108
2024-01-04 11:30:52.092,228,
2024-01-04 11:30:52.092,quat value,$0.9995$-0.0276$0.0069$0.0108
2024-01-04 11:30:52.108,quat value,$0.9995$-0.0303$0.0071$0.0107
2024-01-04 11:30:52.124,quat value,$0.9994$-0.0331$0.0070$0.0107
2024-01-04 11:30:52.124,quat value,$0.9992$-0.0382$0.0071$0.0106
2024-01-04 11:30:52.140,quat value,$0.9989$-0.0449$0.0074$0.0104
2024-01-04 11:30:52.155,quat value,$0.9986$-0.0508$0.0076$0.0102
2024-01-04 11:30:52.155,quat value,$0.9984$-0.0547$0.0077$0.0100
2024-01-04 11:30:52.171,quat value,$0.9983$-0.0567$0.0078$0.0099
2024-01-04 11:30:52.171,quat value,$0.9983$-0.0576$0.0078$0.0098
2024-01-04 11:30:52.187,quat value,$0.9982$-0.0583$0.0077$0.0097
2024-01-04 11:30:52.203,227,
2024-01-04 11:30:52.204,quat value,$0.9982$-0.0593$0.0078$0.0097
2024-01-04 11:30:52.215,quat value,$0.9981$-0.0603$0.0078$0.0097
2024-01-04 11:30:52.220,quat value,$0.9980$-0.0612$0.0078$0.0097
2024-01-04 11:30:52.235,quat value,$0.9980$-0.0616$0.0078$0.0097
2024-01-04 11:30:52.235,quat value,$0.9980$-0.0614$0.0078$0.0097
2024-01-04 11:30:52.250,quat value,$0.9981$-0.0605$0.0078$0.0098
2024-01-04 11:30:52.250,quat value,$0.9982$-0.0589$0.0079$0.0099
2024-01-04 11:30:52.266,quat value,$0.9984$-0.0565$0.0078$0.0101
2024-01-04 11:30:52.282,quat value,$0.9985$-0.0529$0.0078$0.0103
2024-01-04 11:30:52.297,quat value,$0.9988$-0.0482$0.0076$0.0105
2024-01-04 11:30:52.297,228,
2024-01-04 11:30:52.297,quat value,$0.9990$-0.0425$0.0074$0.0108
2024-01-04 11:30:52.316,quat value,$0.9993$-0.0358$0.0072$0.0112
2024-01-04 11:30:52.319,quat value,$0.9995$-0.0295$0.0069$0.0115
2024-01-04 11:30:52.329,quat value,$0.9995$-0.0275$0.0068$0.0115
2024-01-04 11:30:52.345,quat value,$0.9996$-0.0247$0.0065$0.0115
2024-01-04 11:30:52.345,quat value,$0.9997$-0.0220$0.0064$0.0115
2024-01-04 11:30:52.360,quat value,$0.9997$-0.0205$0.0064$0.0115
2024-01-04 11:30:52.376,quat value,$0.9998$-0.0192$0.0064$0.0115
2024-01-04 11:30:52.376,quat value,$0.9998$-0.0183$0.0065$0.0116
2024-01-04 11:30:52.392,quat value,$0.9998$-0.0182$0.0065$0.0116
2024-01-04 11:30:52.392,quat value,$0.9998$-0.0186$0.0065$0.0116
2024-01-04 11:30:52.407,226,
2024-01-04 11:30:52.415,quat value,$0.9998$-0.0187$0.0064$0.0116
2024-01-04 11:30:52.423,quat value,$0.9998$-0.0184$0.0065$0.0116
2024-01-04 11:30:52.423,quat value,$0.9998$-0.0176$0.0065$0.0117
2024-01-04 11:30:52.439,quat value,$0.9998$-0.0167$0.0065$0.0118
2024-01-04 11:30:52.455,quat value,$0.9998$-0.0165$0.0065$0.0120
2024-01-04 11:30:52.455,quat value,$0.9998$-0.0172$0.0064$0.0124
2024-01-04 11:30:52.470,quat value,$0.9998$-0.0186$0.0063$0.0126
2024-01-04 11:30:52.487,quat value,$0.9997$-0.0210$0.0062$0.0129
2024-01-04 11:30:52.487,quat value,$0.9996$-0.0239$0.0062$0.0131
2024-01-04 11:30:52.502,quat value,$0.9996$-0.0263$0.0061$0.0131
2024-01-04 11:30:52.502,227,
2024-01-04 11:30:52.515,quat value,$0.9995$-0.0303$0.0059$0.0130
2024-01-04 11:30:52.518,quat value,$0.9993$-0.0341$0.0058$0.0131
2024-01-04 11:30:52.533,quat value,$0.9992$-0.0379$0.0060$0.0131
2024-01-04 11:30:52.533,quat value,$0.9990$-0.0431$0.0063$0.0131
2024-01-04 11:30:52.549,quat value,$0.9987$-0.0486$0.0067$0.0130
2024-01-04 11:30:52.565,quat value,$0.9985$-0.0533$0.0069$0.0130
2024-01-04 11:30:52.565,quat value,$0.9982$-0.0573$0.0071$0.0131
2024-01-04 11:30:52.580,quat value,$0.9980$-0.0610$0.0072$0.0129
2024-01-04 11:30:52.596,quat value,$0.9977$-0.0655$0.0072$0.0128
2024-01-04 11:30:52.596,quat value,$0.9974$-0.0713$0.0073$0.0128
2024-01-04 11:30:52.612,227,
2024-01-04 11:30:52.615,quat value,$0.9969$-0.0776$0.0073$0.0129
2024-01-04 11:30:52.615,quat value,$0.9964$-0.0834$0.0073$0.0133
2024-01-04 11:30:52.627,quat value,$0.9960$-0.0882$0.0073$0.0140
2024-01-04 11:30:52.644,quat value,$0.9956$-0.0919$0.0073$0.0148
2024-01-04 11:30:52.644,quat value,$0.9954$-0.0947$0.0073$0.0154
2024-01-04 11:30:52.659,quat value,$0.9952$-0.0966$0.0073$0.0160
2024-01-04 11:30:52.675,quat value,$0.9951$-0.0973$0.0073$0.0162
2024-01-04 11:30:52.681,quat value,$0.9951$-0.0970$0.0073$0.0162
2024-01-04 11:30:52.691,quat value,$0.9952$-0.0959$0.0074$0.0162
2024-01-04 11:30:52.706,quat value,$0.9954$-0.0944$0.0073$0.0163
2024-01-04 11:30:52.706,227,
2024-01-04 11:30:52.715,quat value,$0.9955$-0.0930$0.0073$0.0164
2024-01-04 11:30:52.724,quat value,$0.9956$-0.0918$0.0073$0.0164
2024-01-04 11:30:52.724,quat value,$0.9957$-0.0908$0.0072$0.0165
2024-01-04 11:30:52.738,quat value,$0.9958$-0.0897$0.0072$0.0165
2024-01-04 11:30:52.754,quat value,$0.9959$-0.0886$0.0071$0.0166
2024-01-04 11:30:52.754,quat value,$0.9960$-0.0874$0.0071$0.0167
2024-01-04 11:30:52.771,quat value,$0.9962$-0.0860$0.0070$0.0167
2024-01-04 11:30:52.785,quat value,$0.9963$-0.0842$0.0069$0.0168
2024-01-04 11:30:52.785,quat value,$0.9964$-0.0826$0.0068$0.0168
2024-01-04 11:30:52.801,quat value,$0.9965$-0.0815$0.0066$0.0168
2024-01-04 11:30:52.815,quat value,$0.9966$-0.0806$0.0065$0.0168
2024-01-04 11:30:52.815,227,
2024-01-04 11:30:52.817,quat value,$0.9966$-0.0797$0.0063$0.0168
2024-01-04 11:30:52.834,quat value,$0.9968$-0.0786$0.0061$0.0168
2024-01-04 11:30:52.840,quat value,$0.9968$-0.0773$0.0059$0.0167
2024-01-04 11:30:52.848,quat value,$0.9969$-0.0758$0.0057$0.0166
2024-01-04 11:30:52.864,quat value,$0.9971$-0.0741$0.0055$0.0165
2024-01-04 11:30:52.871,quat value,$0.9972$-0.0725$0.0052$0.0165
2024-01-04 11:30:52.880,quat value,$0.9973$-0.0710$0.0050$0.0165
2024-01-04 11:30:52.895,quat value,$0.9974$-0.0695$0.0048$0.0165
2024-01-04 11:30:52.895,quat value,$0.9976$-0.0675$0.0046$0.0164
2024-01-04 11:30:52.916,quat value,$0.9977$-0.0652$0.0045$0.0164
2024-01-04 11:30:52.916,227,
2024-01-04 11:30:52.927,quat value,$0.9979$-0.0623$0.0043$0.0162
2024-01-04 11:30:52.927,quat value,$0.9982$-0.0583$0.0040$0.0161
2024-01-04 11:30:52.943,quat value,$0.9984$-0.0538$0.0037$0.0161
2024-01-04 11:30:52.943,quat value,$0.9987$-0.0490$0.0035$0.0162
2024-01-04 11:30:52.958,quat value,$0.9989$-0.0439$0.0032$0.0163
2024-01-04 11:30:52.974,quat value,$0.9991$-0.0386$0.0031$0.0165
2024-01-04 11:30:52.974,quat value,$0.9993$-0.0346$0.0035$0.0167
2024-01-04 11:30:52.991,quat value,$0.9993$-0.0327$0.0042$0.0170
2024-01-04 11:30:52.991,quat value,$0.9994$-0.0303$0.0048$0.0172
2024-01-04 11:30:53.006,quat value,$0.9995$-0.0264$0.0054$0.0174
2024-01-04 11:30:53.022,228,
2024-01-04 11:30:53.023,quat value,$0.9996$-0.0227$0.0060$0.0175
2024-01-04 11:30:53.023,quat value,$0.9996$-0.0219$0.0061$0.0175
2024-01-04 11:30:53.038,quat value,$0.9996$-0.0200$0.0061$0.0174
2024-01-04 11:30:53.054,quat value,$0.9997$-0.0174$0.0062$0.0171
2024-01-04 11:30:53.054,quat value,$0.9998$-0.0150$0.0062$0.0165
2024-01-04 11:30:53.069,quat value,$0.9998$-0.0129$0.0062$0.0154
2024-01-04 11:30:53.086,quat value,$0.9998$-0.0124$0.0058$0.0139
2024-01-04 11:30:53.086,quat value,$0.9998$-0.0172$0.0054$0.0122
2024-01-04 11:30:53.102,quat value,$0.9996$-0.0254$0.0063$0.0107
2024-01-04 11:30:53.116,quat value,$0.9995$-0.0278$0.0067$0.0101
2024-01-04 11:30:53.117,229,
2024-01-04 11:30:53.117,quat value,$0.9996$-0.0261$0.0064$0.0101
2024-01-04 11:30:53.132,quat value,$0.9996$-0.0238$0.0062$0.0101
2024-01-04 11:30:53.153,quat value,$0.9996$-0.0240$0.0062$0.0101
2024-01-04 11:30:53.170,quat value,$0.9996$-0.0247$0.0062$0.0101
2024-01-04 11:30:53.180,quat value,$0.9996$-0.0245$0.0062$0.0101
2024-01-04 11:30:53.196,quat value,$0.9996$-0.0240$0.0063$0.0101
2024-01-04 11:30:53.216,quat value,$0.9996$-0.0241$0.0063$0.0101
2024-01-04 11:30:53.220,quat value,$0.9996$-0.0243$0.0063$0.0101
2024-01-04 11:30:53.220,227,
2024-01-04 11:30:53.227,quat value,$0.9996$-0.0244$0.0063$0.0101
2024-01-04 11:30:53.243,quat value,$0.9996$-0.0242$0.0063$0.0101
2024-01-04 11:30:53.243,quat value,$0.9996$-0.0241$0.0063$0.0101
2024-01-04 11:30:53.274,quat value,$0.9996$-0.0242$0.0063$0.0101
2024-01-04 11:30:53.306,quat value,$0.9996$-0.0241$0.0063$0.0101
2024-01-04 11:30:53.323,228,
2024-01-04 11:30:53.416,228,
2024-01-04 11:30:53.463,quat value,$0.9996$-0.0241$0.0063$0.0101
2024-01-04 11:30:53.478,quat value,$0.9996$-0.0242$0.0063$0.0101
2024-01-04 11:30:53.526,227,
2024-01-04 11:30:53.636,292,
2024-01-04 11:30:53.683,quat value,$0.9996$-0.0242$0.0064$0.0101
2024-01-04 11:30:53.732,279,
2024-01-04 11:30:53.825,221,
2024-01-04 11:30:53.919,quat value,$0.9996$-0.0242$0.0065$0.0101
2024-01-04 11:30:53.934,60,
2024-01-04 11:30:54.029,0,
2024-01-04 11:30:54.124,quat value,$0.9996$-0.0242$0.0065$0.0101
2024-01-04 11:30:54.139,0,
2024-01-04 11:30:54.217,quat value,$0.9996$-0.0242$0.0065$0.0101
2024-01-04 11:30:54.233,0,
2024-01-04 11:30:54.342,0,
2024-01-04 11:30:54.452,0,
2024-01-04 11:30:54.547,0,
2024-01-04 11:30:54.657,0,
2024-01-04 11:30:54.753,0,
2024-01-04 11:30:54.863,0,
2024-01-04 11:30:54.957,0,
2024-01-04 11:30:55.067,0,
2024-01-04 11:30:55.163,0,
2024-01-04 11:30:55.273,0,
2024-01-04 11:30:55.367,0,
2024-01-04 11:30:55.477,0,
2024-01-04 11:30:55.571,0,
2024-01-04 11:30:55.682,0,
2024-01-04 11:30:55.777,0,
2024-01-04 11:30:55.824,quat value,$0.9996$-0.0242$0.0065$0.0101
2024-01-04 11:30:55.840,quat value,$0.9996$-0.0242$0.0065$0.0101
2024-01-04 11:30:55.887,0,
2024-01-04 11:30:55.983,0,
2024-01-04 11:30:56.092,0,
2024-01-04 11:30:56.186,0,
2024-01-04 11:30:56.296,0,
2024-01-04 11:30:56.390,0,
2024-01-04 11:30:56.501,0,
2024-01-04 11:30:56.595,0,
2024-01-04 11:30:56.705,0,
2024-01-04 11:30:56.800,0,
2024-01-04 11:30:56.909,0,
2024-01-04 11:30:57.019,0,
2024-01-04 11:30:57.121,0,
2024-01-04 11:30:57.224,0,
2024-01-04 11:30:57.322,0,
2024-01-04 11:30:57.430,0,
2024-01-04 11:30:57.524,0,
2024-01-04 11:30:57.634,0,
2024-01-04 11:30:57.728,0,
2024-01-04 11:30:57.838,0,
2024-01-04 11:30:57.932,0,
2024-01-04 11:30:58.042,0,
2024-01-04 11:30:58.152,0,
2024-01-04 11:30:58.247,0,
2024-01-04 11:30:58.357,0,
2024-01-04 11:30:58.452,0,
2024-01-04 11:30:58.562,0,
2024-01-04 11:30:58.657,0,
2024-01-04 11:30:58.769,-1,
2024-01-04 11:30:58.862,0,
2024-01-04 11:30:58.977,0,
2024-01-04 11:30:59.073,0,
2024-01-04 11:30:59.178,0,
2024-01-04 11:30:59.274,0,
2024-01-04 11:30:59.385,0,
2024-01-04 11:30:59.479,0,
2024-01-04 11:30:59.589,0,
2024-01-04 11:30:59.684,0,
2024-01-04 11:30:59.795,0,
2024-01-04 11:30:59.889,0,
2024-01-04 11:30:59.983,quat value,$0.9996$-0.0259$0.0067$0.0101
2024-01-04 11:30:59.999,0,
2024-01-04 11:30:59.999,quat value,$0.9994$-0.0318$0.0079$0.0101
2024-01-04 11:31:00.016,quat value,$0.9994$-0.0332$0.0083$0.0101
2024-01-04 11:31:00.027,quat value,$0.9995$-0.0311$0.0077$0.0101
2024-01-04 11:31:00.034,quat value,$0.9995$-0.0287$0.0071$0.0100
2024-01-04 11:31:00.046,quat value,$0.9995$-0.0292$0.0073$0.0095
2024-01-04 11:31:00.047,quat value,$0.9995$-0.0298$0.0074$0.0077
2024-01-04 11:31:00.061,quat value,$0.9995$-0.0305$0.0076$0.0069
2024-01-04 11:31:00.061,quat value,$0.9995$-0.0311$0.0078$0.0069
2024-01-04 11:31:00.083,quat value,$0.9995$-0.0321$0.0081$0.0069
2024-01-04 11:31:00.093,quat value,$0.9994$-0.0334$0.0084$0.0069
2024-01-04 11:31:00.093,0,
2024-01-04 11:31:00.093,quat value,$0.9993$-0.0349$0.0089$0.0070
2024-01-04 11:31:00.109,quat value,$0.9993$-0.0359$0.0092$0.0073
2024-01-04 11:31:00.125,quat value,$0.9993$-0.0366$0.0093$0.0078
2024-01-04 11:31:00.127,quat value,$0.9993$-0.0369$0.0093$0.0082
2024-01-04 11:31:00.140,quat value,$0.9992$-0.0370$0.0093$0.0083
2024-01-04 11:31:00.156,quat value,$0.9992$-0.0374$0.0093$0.0082
2024-01-04 11:31:00.156,quat value,$0.9992$-0.0376$0.0094$0.0079
2024-01-04 11:31:00.173,quat value,$0.9992$-0.0379$0.0095$0.0074
2024-01-04 11:31:00.173,quat value,$0.9992$-0.0386$0.0096$0.0071
2024-01-04 11:31:00.187,quat value,$0.9991$-0.0394$0.0098$0.0069
2024-01-04 11:31:00.204,0,
2024-01-04 11:31:00.204,quat value,$0.9991$-0.0399$0.0099$0.0068
2024-01-04 11:31:00.218,quat value,$0.9991$-0.0405$0.0100$0.0068
2024-01-04 11:31:00.226,quat value,$0.9991$-0.0414$0.0102$0.0068
2024-01-04 11:31:00.234,quat value,$0.9990$-0.0426$0.0103$0.0068
2024-01-04 11:31:00.234,quat value,$0.9990$-0.0439$0.0105$0.0068
2024-01-04 11:31:00.249,quat value,$0.9989$-0.0454$0.0106$0.0068
2024-01-04 11:31:00.266,quat value,$0.9988$-0.0470$0.0107$0.0069
2024-01-04 11:31:00.270,quat value,$0.9987$-0.0486$0.0108$0.0069
2024-01-04 11:31:00.281,quat value,$0.9987$-0.0499$0.0109$0.0069
2024-01-04 11:31:00.286,quat value,$0.9986$-0.0511$0.0109$0.0068
2024-01-04 11:31:00.297,quat value,$0.9985$-0.0521$0.0109$0.0068
2024-01-04 11:31:00.297,0,
2024-01-04 11:31:00.317,quat value,$0.9985$-0.0532$0.0110$0.0067
2024-01-04 11:31:00.326,quat value,$0.9984$-0.0544$0.0109$0.0065
2024-01-04 11:31:00.329,quat value,$0.9984$-0.0560$0.0110$0.0063
2024-01-04 11:31:00.345,quat value,$0.9982$-0.0576$0.0110$0.0061
2024-01-04 11:31:00.349,quat value,$0.9982$-0.0593$0.0111$0.0059
2024-01-04 11:31:00.360,quat value,$0.9980$-0.0611$0.0112$0.0059
2024-01-04 11:31:00.376,quat value,$0.9979$-0.0630$0.0112$0.0059
2024-01-04 11:31:00.377,quat value,$0.9978$-0.0649$0.0112$0.0059
2024-01-04 11:31:00.392,quat value,$0.9977$-0.0669$0.0111$0.0059
2024-01-04 11:31:00.407,quat value,$0.9976$-0.0687$0.0111$0.0058
2024-01-04 11:31:00.410,0,
2024-01-04 11:31:00.410,quat value,$0.9974$-0.0704$0.0111$0.0057
2024-01-04 11:31:00.426,quat value,$0.9973$-0.0719$0.0111$0.0057
2024-01-04 11:31:00.426,quat value,$0.9973$-0.0732$0.0111$0.0057
2024-01-04 11:31:00.439,quat value,$0.9972$-0.0742$0.0111$0.0057
2024-01-04 11:31:00.456,quat value,$0.9971$-0.0749$0.0111$0.0057
2024-01-04 11:31:00.459,quat value,$0.9971$-0.0754$0.0111$0.0057
2024-01-04 11:31:00.472,quat value,$0.9971$-0.0758$0.0111$0.0057
2024-01-04 11:31:00.472,quat value,$0.9970$-0.0765$0.0111$0.0057
2024-01-04 11:31:00.487,quat value,$0.9969$-0.0775$0.0111$0.0057
2024-01-04 11:31:00.503,quat value,$0.9968$-0.0785$0.0111$0.0057
2024-01-04 11:31:00.503,0,
2024-01-04 11:31:00.503,quat value,$0.9968$-0.0797$0.0111$0.0057
2024-01-04 11:31:00.526,quat value,$0.9966$-0.0809$0.0111$0.0057
2024-01-04 11:31:00.534,quat value,$0.9966$-0.0820$0.0111$0.0058
2024-01-04 11:31:00.534,quat value,$0.9965$-0.0829$0.0111$0.0058
2024-01-04 11:31:00.554,quat value,$0.9965$-0.0834$0.0111$0.0058
2024-01-04 11:31:00.567,quat value,$0.9964$-0.0840$0.0111$0.0058
2024-01-04 11:31:00.567,quat value,$0.9963$-0.0848$0.0111$0.0058
2024-01-04 11:31:00.583,quat value,$0.9962$-0.0859$0.0111$0.0058
2024-01-04 11:31:00.583,quat value,$0.9962$-0.0870$0.0111$0.0059
2024-01-04 11:31:00.606,quat value,$0.9960$-0.0879$0.0111$0.0059
2024-01-04 11:31:00.606,0,
2024-01-04 11:31:00.614,quat value,$0.9960$-0.0884$0.0111$0.0059
2024-01-04 11:31:00.626,quat value,$0.9960$-0.0887$0.0111$0.0059
2024-01-04 11:31:00.630,quat value,$0.9960$-0.0891$0.0111$0.0059
2024-01-04 11:31:00.646,quat value,$0.9959$-0.0893$0.0112$0.0059
2024-01-04 11:31:00.646,quat value,$0.9959$-0.0895$0.0112$0.0059
2024-01-04 11:31:00.661,quat value,$0.9959$-0.0898$0.0112$0.0059
2024-01-04 11:31:00.677,quat value,$0.9958$-0.0900$0.0112$0.0059
2024-01-04 11:31:00.678,quat value,$0.9958$-0.0900$0.0112$0.0059
2024-01-04 11:31:00.693,quat value,$0.9958$-0.0900$0.0112$0.0059
2024-01-04 11:31:00.713,0,
2024-01-04 11:31:00.726,quat value,$0.9958$-0.0900$0.0112$0.0059
2024-01-04 11:31:00.726,quat value,$0.9958$-0.0903$0.0112$0.0059
2024-01-04 11:31:00.741,quat value,$0.9957$-0.0911$0.0112$0.0059
2024-01-04 11:31:00.756,quat value,$0.9957$-0.0922$0.0112$0.0059
2024-01-04 11:31:00.756,quat value,$0.9955$-0.0932$0.0112$0.0059
2024-01-04 11:31:00.773,quat value,$0.9955$-0.0941$0.0112$0.0059
2024-01-04 11:31:00.780,quat value,$0.9954$-0.0947$0.0112$0.0059
2024-01-04 11:31:00.788,quat value,$0.9954$-0.0952$0.0112$0.0059
2024-01-04 11:31:00.804,quat value,$0.9954$-0.0953$0.0112$0.0059
2024-01-04 11:31:00.804,quat value,$0.9954$-0.0952$0.0112$0.0059
2024-01-04 11:31:00.821,0,
2024-01-04 11:31:00.826,quat value,$0.9954$-0.0947$0.0113$0.0059
2024-01-04 11:31:00.835,quat value,$0.9955$-0.0939$0.0113$0.0059
2024-01-04 11:31:00.835,quat value,$0.9956$-0.0931$0.0113$0.0059
2024-01-04 11:31:00.852,quat value,$0.9957$-0.0924$0.0113$0.0059
2024-01-04 11:31:00.867,quat value,$0.9957$-0.0920$0.0113$0.0059
2024-01-04 11:31:00.867,quat value,$0.9957$-0.0919$0.0113$0.0059
2024-01-04 11:31:00.882,quat value,$0.9957$-0.0917$0.0114$0.0059
2024-01-04 11:31:00.882,quat value,$0.9957$-0.0916$0.0114$0.0059
2024-01-04 11:31:00.899,quat value,$0.9957$-0.0914$0.0114$0.0059
2024-01-04 11:31:00.914,quat value,$0.9957$-0.0912$0.0114$0.0059
2024-01-04 11:31:00.914,-1,
2024-01-04 11:31:00.926,quat value,$0.9957$-0.0911$0.0114$0.0059
2024-01-04 11:31:00.946,quat value,$0.9958$-0.0909$0.0114$0.0059
2024-01-04 11:31:00.946,quat value,$0.9958$-0.0906$0.0114$0.0059
2024-01-04 11:31:00.961,quat value,$0.9958$-0.0901$0.0114$0.0059
2024-01-04 11:31:00.977,quat value,$0.9959$-0.0893$0.0114$0.0059
2024-01-04 11:31:00.984,quat value,$0.9960$-0.0883$0.0114$0.0059
2024-01-04 11:31:00.993,quat value,$0.9961$-0.0871$0.0114$0.0059
2024-01-04 11:31:01.008,quat value,$0.9962$-0.0859$0.0114$0.0059
2024-01-04 11:31:01.008,quat value,$0.9963$-0.0848$0.0115$0.0059
2024-01-04 11:31:01.024,0,
2024-01-04 11:31:01.027,quat value,$0.9964$-0.0836$0.0115$0.0058
2024-01-04 11:31:01.027,quat value,$0.9965$-0.0823$0.0115$0.0058
2024-01-04 11:31:01.041,quat value,$0.9966$-0.0810$0.0115$0.0058
2024-01-04 11:31:01.056,quat value,$0.9968$-0.0795$0.0115$0.0058
2024-01-04 11:31:01.056,quat value,$0.9969$-0.0779$0.0115$0.0057
2024-01-04 11:31:01.072,quat value,$0.9970$-0.0761$0.0115$0.0057
2024-01-04 11:31:01.072,quat value,$0.9971$-0.0743$0.0115$0.0057
2024-01-04 11:31:01.088,quat value,$0.9973$-0.0724$0.0116$0.0057
2024-01-04 11:31:01.103,quat value,$0.9974$-0.0704$0.0116$0.0057
2024-01-04 11:31:01.119,quat value,$0.9976$-0.0682$0.0116$0.0056
2024-01-04 11:31:01.124,0,
2024-01-04 11:31:01.126,quat value,$0.9977$-0.0656$0.0117$0.0056
2024-01-04 11:31:01.135,quat value,$0.9980$-0.0624$0.0117$0.0056
2024-01-04 11:31:01.135,quat value,$0.9983$-0.0571$0.0117$0.0055
2024-01-04 11:31:01.151,quat value,$0.9988$-0.0464$0.0112$0.0054
2024-01-04 11:31:01.166,quat value,$0.9995$-0.0317$0.0082$0.0053
2024-01-04 11:31:01.166,quat value,$0.9997$-0.0222$0.0068$0.0052
2024-01-04 11:31:01.182,quat value,$0.9997$-0.0225$0.0068$0.0052
2024-01-04 11:31:01.197,quat value,$0.9996$-0.0260$0.0071$0.0052
2024-01-04 11:31:01.197,quat value,$0.9996$-0.0269$0.0072$0.0052
2024-01-04 11:31:01.215,quat value,$0.9996$-0.0261$0.0071$0.0052
2024-01-04 11:31:01.215,0,
2024-01-04 11:31:01.229,quat value,$0.9996$-0.0253$0.0071$0.0052
2024-01-04 11:31:01.230,quat value,$0.9996$-0.0247$0.0071$0.0052
2024-01-04 11:31:01.245,quat value,$0.9996$-0.0245$0.0071$0.0052
2024-01-04 11:31:01.245,quat value,$0.9996$-0.0248$0.0071$0.0052
2024-01-04 11:31:01.261,quat value,$0.9996$-0.0251$0.0071$0.0052
2024-01-04 11:31:01.277,quat value,$0.9996$-0.0252$0.0071$0.0052
2024-01-04 11:31:01.277,quat value,$0.9996$-0.0250$0.0071$0.0052
2024-01-04 11:31:01.294,quat value,$0.9996$-0.0247$0.0071$0.0052
2024-01-04 11:31:01.308,quat value,$0.9996$-0.0248$0.0071$0.0052
2024-01-04 11:31:01.326,quat value,$0.9996$-0.0250$0.0071$0.0052
2024-01-04 11:31:01.326,0,
2024-01-04 11:31:01.340,quat value,$0.9996$-0.0248$0.0071$0.0052
2024-01-04 11:31:01.427,-1,
2024-01-04 11:31:01.529,0,
2024-01-04 11:31:01.627,0,
2024-01-04 11:31:01.727,quat value,$0.9996$-0.0248$0.0071$0.0052
2024-01-04 11:31:01.734,0,
2024-01-04 11:31:01.800,quat value,$0.9996$-0.0248$0.0072$0.0052
2024-01-04 11:31:01.832,0,
2024-01-04 11:31:01.940,0,
2024-01-04 11:31:02.040,0,
2024-01-04 11:31:02.152,0,
2024-01-04 11:31:02.256,0,
2024-01-04 11:31:02.353,0,
2024-01-04 11:31:02.448,0,
2024-01-04 11:31:02.560,-1,
2024-01-04 11:31:02.667,0,
