2024-01-04 12:12:01.059,quat value,$0.9997$-0.0193$0.0013$0.0154
2024-01-04 12:12:01.059,228,
2024-01-04 12:12:01.069,quat value,$0.9998$-0.0165$0.0009$0.0157
2024-01-04 12:12:01.069,227,
2024-01-04 12:12:01.085,quat value,$0.9998$-0.0130$0.0004$0.0161
2024-01-04 12:12:01.085,227,
2024-01-04 12:12:01.085,quat value,$0.9998$-0.0065$-0.0004$0.0167
2024-01-04 12:12:01.085,227,
2024-01-04 12:12:01.100,quat value,$0.9998$-0.0052$-0.0005$0.0168
2024-01-04 12:12:01.100,228,
2024-01-04 12:12:01.116,quat value,$0.9999$-0.0040$-0.0005$0.0168
2024-01-04 12:12:01.116,228,
2024-01-04 12:12:01.116,quat value,$0.9999$-0.0022$-0.0005$0.0168
2024-01-04 12:12:01.116,227,
2024-01-04 12:12:01.132,quat value,$0.9999$0.0004$-0.0005$0.0168
2024-01-04 12:12:01.132,227,
2024-01-04 12:12:01.147,quat value,$0.9999$0.0030$-0.0005$0.0168
2024-01-04 12:12:01.147,228,
2024-01-04 12:12:01.165,quat value,$0.9998$0.0050$-0.0005$0.0168
2024-01-04 12:12:01.165,227,
2024-01-04 12:12:01.170,quat value,$0.9998$0.0076$-0.0005$0.0168
2024-01-04 12:12:01.170,227,
2024-01-04 12:12:01.181,quat value,$0.9998$0.0093$-0.0005$0.0168
2024-01-04 12:12:01.181,227,
2024-01-04 12:12:01.196,quat value,$0.9998$0.0118$-0.0004$0.0168
2024-01-04 12:12:01.196,227,
2024-01-04 12:12:01.196,quat value,$0.9998$0.0145$-0.0004$0.0168
2024-01-04 12:12:01.196,227,
2024-01-04 12:12:01.211,quat value,$0.9997$0.0173$-0.0001$0.0169
2024-01-04 12:12:01.211,227,
2024-01-04 12:12:01.227,quat value,$0.9996$0.0198$0.0002$0.0171
2024-01-04 12:12:01.227,227,
2024-01-04 12:12:01.242,quat value,$0.9996$0.0219$0.0007$0.0173
2024-01-04 12:12:01.242,227,
2024-01-04 12:12:01.242,quat value,$0.9996$0.0236$0.0011$0.0176
2024-01-04 12:12:01.242,227,
2024-01-04 12:12:01.259,quat value,$0.9995$0.0261$0.0018$0.0180
2024-01-04 12:12:01.259,227,
2024-01-04 12:12:01.274,quat value,$0.9995$0.0268$0.0021$0.0181
2024-01-04 12:12:01.274,227,
2024-01-04 12:12:01.274,quat value,$0.9995$0.0271$0.0023$0.0182
2024-01-04 12:12:01.291,228,
2024-01-04 12:12:01.291,quat value,$0.9995$0.0273$0.0024$0.0184
2024-01-04 12:12:01.291,228,
2024-01-04 12:12:01.306,quat value,$0.9995$0.0277$0.0025$0.0184
2024-01-04 12:12:01.306,227,
2024-01-04 12:12:01.323,quat value,$0.9995$0.0283$0.0025$0.0185
2024-01-04 12:12:01.323,228,
2024-01-04 12:12:01.323,quat value,$0.9994$0.0289$0.0025$0.0185
2024-01-04 12:12:01.323,228,
2024-01-04 12:12:01.338,quat value,$0.9994$0.0292$0.0025$0.0185
2024-01-04 12:12:01.338,228,
2024-01-04 12:12:01.353,quat value,$0.9994$0.0288$0.0025$0.0185
2024-01-04 12:12:01.353,227,
2024-01-04 12:12:01.359,quat value,$0.9995$0.0280$0.0025$0.0185
2024-01-04 12:12:01.359,227,
2024-01-04 12:12:01.369,quat value,$0.9995$0.0267$0.0025$0.0184
2024-01-04 12:12:01.369,227,
2024-01-04 12:12:01.385,quat value,$0.9995$0.0251$0.0024$0.0183
2024-01-04 12:12:01.385,228,
2024-01-04 12:12:01.401,quat value,$0.9996$0.0230$0.0024$0.0182
2024-01-04 12:12:01.401,228,
2024-01-04 12:12:01.401,quat value,$0.9996$0.0205$0.0023$0.0181
2024-01-04 12:12:01.401,227,
2024-01-04 12:12:01.416,quat value,$0.9998$0.0146$0.0019$0.0176
2024-01-04 12:12:01.416,227,
2024-01-04 12:12:01.432,quat value,$0.9998$0.0110$0.0016$0.0171
2024-01-04 12:12:01.432,227,
2024-01-04 12:12:01.448,quat value,$0.9998$0.0071$0.0013$0.0165
2024-01-04 12:12:01.448,227,
2024-01-04 12:12:01.460,quat value,$0.9999$0.0042$0.0012$0.0161
2024-01-04 12:12:01.460,228,
2024-01-04 12:12:01.466,quat value,$0.9999$0.0021$0.0009$0.0157
2024-01-04 12:12:01.466,228,
2024-01-04 12:12:01.479,quat value,$0.9999$-0.0002$0.0007$0.0154
2024-01-04 12:12:01.479,227,
2024-01-04 12:12:01.496,quat value,$0.9999$-0.0057$0.0007$0.0145
2024-01-04 12:12:01.496,228,
2024-01-04 12:12:01.498,quat value,$0.9999$-0.0068$0.0007$0.0142
2024-01-04 12:12:01.498,227,
2024-01-04 12:12:01.511,quat value,$0.9999$-0.0078$0.0005$0.0142
2024-01-04 12:12:01.511,227,
2024-01-04 12:12:01.527,quat value,$0.9999$-0.0094$0.0002$0.0139
2024-01-04 12:12:01.527,227,
2024-01-04 12:12:01.527,quat value,$0.9998$-0.0122$0.0001$0.0135
2024-01-04 12:12:01.542,228,
2024-01-04 12:12:01.542,quat value,$0.9998$-0.0156$-0.0001$0.0131
2024-01-04 12:12:01.542,228,
2024-01-04 12:12:01.560,quat value,$0.9998$-0.0190$-0.0001$0.0128
2024-01-04 12:12:01.560,228,
2024-01-04 12:12:01.574,quat value,$0.9996$-0.0250$-0.0002$0.0123
2024-01-04 12:12:01.574,227,
2024-01-04 12:12:01.574,quat value,$0.9996$-0.0266$-0.0003$0.0121
2024-01-04 12:12:01.574,228,
2024-01-04 12:12:01.590,quat value,$0.9996$-0.0275$-0.0004$0.0121
2024-01-04 12:12:01.590,227,
2024-01-04 12:12:01.608,quat value,$0.9995$-0.0283$-0.0004$0.0120
2024-01-04 12:12:01.608,228,
2024-01-04 12:12:01.623,quat value,$0.9995$-0.0287$-0.0003$0.0118
2024-01-04 12:12:01.623,228,
2024-01-04 12:12:01.623,quat value,$0.9995$-0.0290$-0.0002$0.0117
2024-01-04 12:12:01.623,227,
2024-01-04 12:12:01.638,quat value,$0.9995$-0.0293$-0.0002$0.0117
2024-01-04 12:12:01.638,227,
2024-01-04 12:12:01.653,228,
2024-01-04 12:12:01.660,quat value,$0.9995$-0.0293$-0.0002$0.0117
2024-01-04 12:12:01.670,228,
2024-01-04 12:12:01.677,quat value,$0.9995$-0.0292$-0.0002$0.0118
2024-01-04 12:12:01.677,227,
2024-01-04 12:12:01.687,quat value,$0.9995$-0.0290$-0.0002$0.0118
2024-01-04 12:12:01.687,228,
2024-01-04 12:12:01.687,quat value,$0.9995$-0.0286$-0.0002$0.0118
2024-01-04 12:12:01.687,227,
2024-01-04 12:12:01.701,quat value,$0.9995$-0.0280$-0.0002$0.0118
2024-01-04 12:12:01.701,228,
2024-01-04 12:12:01.717,quat value,$0.9996$-0.0270$-0.0004$0.0119
2024-01-04 12:12:01.717,228,
2024-01-04 12:12:01.733,quat value,$0.9996$-0.0240$-0.0008$0.0123
2024-01-04 12:12:01.733,228,
2024-01-04 12:12:01.733,quat value,$0.9997$-0.0211$-0.0012$0.0126
2024-01-04 12:12:01.748,228,
2024-01-04 12:12:01.748,quat value,$0.9998$-0.0168$-0.0018$0.0130
2024-01-04 12:12:01.748,228,
2024-01-04 12:12:01.765,quat value,$0.9998$-0.0117$-0.0024$0.0135
2024-01-04 12:12:01.765,227,
2024-01-04 12:12:01.765,quat value,$0.9999$-0.0062$-0.0029$0.0140
2024-01-04 12:12:01.781,227,
2024-01-04 12:12:01.781,quat value,$0.9999$-0.0021$-0.0031$0.0144
2024-01-04 12:12:01.781,227,
2024-01-04 12:12:01.796,quat value,$0.9999$0.0005$-0.0029$0.0148
2024-01-04 12:12:01.796,227,
2024-01-04 12:12:01.812,quat value,$0.9999$0.0068$-0.0021$0.0159
2024-01-04 12:12:01.812,228,
2024-01-04 12:12:01.827,quat value,$0.9998$0.0096$-0.0016$0.0163
2024-01-04 12:12:01.827,227,
2024-01-04 12:12:01.827,quat value,$0.9998$0.0128$-0.0010$0.0167
2024-01-04 12:12:01.827,226,
2024-01-04 12:12:01.843,quat value,$0.9998$0.0159$-0.0005$0.0171
2024-01-04 12:12:01.843,227,
2024-01-04 12:12:01.860,quat value,$0.9996$0.0193$0.0001$0.0175
2024-01-04 12:12:01.860,227,
2024-01-04 12:12:01.874,quat value,$0.9996$0.0231$0.0007$0.0180
2024-01-04 12:12:01.874,226,
2024-01-04 12:12:01.874,quat value,$0.9995$0.0276$0.0014$0.0186
2024-01-04 12:12:01.874,228,
2024-01-04 12:12:01.890,quat value,$0.9991$0.0378$0.0027$0.0199
2024-01-04 12:12:01.890,227,
2024-01-04 12:12:01.906,quat value,$0.9989$0.0422$0.0034$0.0206
2024-01-04 12:12:01.906,227,
2024-01-04 12:12:01.906,quat value,$0.9987$0.0454$0.0039$0.0211
2024-01-04 12:12:01.906,227,
2024-01-04 12:12:01.921,quat value,$0.9987$0.0469$0.0043$0.0214
2024-01-04 12:12:01.921,227,
2024-01-04 12:12:01.940,quat value,$0.9987$0.0465$0.0045$0.0214
2024-01-04 12:12:01.940,228,
2024-01-04 12:12:01.953,quat value,$0.9988$0.0449$0.0045$0.0214
2024-01-04 12:12:01.953,228,
2024-01-04 12:12:01.961,quat value,$0.9988$0.0429$0.0045$0.0215
2024-01-04 12:12:01.961,227,
2024-01-04 12:12:01.970,quat value,$0.9990$0.0399$0.0043$0.0215
2024-01-04 12:12:01.970,228,
2024-01-04 12:12:01.987,quat value,$0.9990$0.0387$0.0043$0.0214
2024-01-04 12:12:01.987,227,
2024-01-04 12:12:01.987,quat value,$0.9991$0.0373$0.0042$0.0213
2024-01-04 12:12:01.987,227,
2024-01-04 12:12:02.000,quat value,$0.9991$0.0352$0.0040$0.0212
2024-01-04 12:12:02.000,228,
2024-01-04 12:12:02.016,quat value,$0.9993$0.0322$0.0037$0.0209
2024-01-04 12:12:02.016,228,
2024-01-04 12:12:02.031,quat value,$0.9994$0.0287$0.0034$0.0207
2024-01-04 12:12:02.031,228,
2024-01-04 12:12:02.031,quat value,$0.9996$0.0215$0.0027$0.0201
2024-01-04 12:12:02.031,228,
2024-01-04 12:12:02.047,quat value,$0.9996$0.0186$0.0024$0.0198
2024-01-04 12:12:02.047,227,
2024-01-04 12:12:02.063,quat value,$0.9997$0.0163$0.0020$0.0193
2024-01-04 12:12:02.063,227,
2024-01-04 12:12:02.079,quat value,$0.9997$0.0139$0.0015$0.0189
2024-01-04 12:12:02.079,227,
2024-01-04 12:12:02.079,quat value,$0.9998$0.0112$0.0010$0.0184
2024-01-04 12:12:02.079,227,
2024-01-04 12:12:02.094,quat value,$0.9998$0.0084$0.0005$0.0180
2024-01-04 12:12:02.094,228,
2024-01-04 12:12:02.110,quat value,$0.9998$0.0059$0.0002$0.0176
2024-01-04 12:12:02.110,227,
2024-01-04 12:12:02.126,quat value,$0.9999$0.0031$0.0000$0.0171
2024-01-04 12:12:02.126,228,
2024-01-04 12:12:02.126,quat value,$0.9999$0.0010$0.0000$0.0167
2024-01-04 12:12:02.141,227,
2024-01-04 12:12:02.141,quat value,$0.9999$-0.0017$0.0002$0.0161
2024-01-04 12:12:02.141,227,
2024-01-04 12:12:02.160,quat value,$0.9999$-0.0051$0.0005$0.0153
2024-01-04 12:12:02.160,227,
2024-01-04 12:12:02.173,quat value,$0.9999$-0.0076$0.0010$0.0146
2024-01-04 12:12:02.173,228,
2024-01-04 12:12:02.173,quat value,$0.9999$-0.0096$0.0013$0.0139
2024-01-04 12:12:02.173,227,
2024-01-04 12:12:02.194,quat value,$0.9998$-0.0125$0.0014$0.0132
2024-01-04 12:12:02.194,227,
2024-01-04 12:12:02.204,quat value,$0.9998$-0.0180$0.0015$0.0123
2024-01-04 12:12:02.207,227,
2024-01-04 12:12:02.211,quat value,$0.9997$-0.0208$0.0016$0.0119
2024-01-04 12:12:02.211,227,
2024-01-04 12:12:02.220,quat value,$0.9997$-0.0229$0.0016$0.0117
2024-01-04 12:12:02.220,227,
2024-01-04 12:12:02.239,quat value,$0.9996$-0.0241$0.0015$0.0115
2024-01-04 12:12:02.239,227,
2024-01-04 12:12:02.252,quat value,$0.9996$-0.0250$0.0015$0.0114
2024-01-04 12:12:02.252,227,
2024-01-04 12:12:02.261,quat value,$0.9996$-0.0258$0.0015$0.0111
2024-01-04 12:12:02.261,227,
2024-01-04 12:12:02.268,quat value,$0.9996$-0.0276$0.0019$0.0104
2024-01-04 12:12:02.268,227,
2024-01-04 12:12:02.284,quat value,$0.9995$-0.0291$0.0023$0.0101
2024-01-04 12:12:02.284,227,
2024-01-04 12:12:02.284,quat value,$0.9995$-0.0311$0.0028$0.0096
2024-01-04 12:12:02.284,228,
2024-01-04 12:12:02.300,quat value,$0.9994$-0.0334$0.0033$0.0091
2024-01-04 12:12:02.300,228,
2024-01-04 12:12:02.316,quat value,$0.9993$-0.0356$0.0038$0.0085
2024-01-04 12:12:02.316,227,
2024-01-04 12:12:02.331,quat value,$0.9993$-0.0375$0.0041$0.0082
2024-01-04 12:12:02.331,227,
2024-01-04 12:12:02.336,quat value,$0.9992$-0.0389$0.0042$0.0079
2024-01-04 12:12:02.336,228,
2024-01-04 12:12:02.348,quat value,$0.9991$-0.0399$0.0042$0.0078
2024-01-04 12:12:02.348,227,
2024-01-04 12:12:02.363,quat value,$0.9991$-0.0403$0.0037$0.0078
2024-01-04 12:12:02.363,228,
2024-01-04 12:12:02.372,quat value,$0.9991$-0.0399$0.0034$0.0078
2024-01-04 12:12:02.381,228,
2024-01-04 12:12:02.386,quat value,$0.9992$-0.0386$0.0027$0.0079
2024-01-04 12:12:02.389,228,
2024-01-04 12:12:02.394,quat value,$0.9993$-0.0367$0.0020$0.0082
2024-01-04 12:12:02.401,228,
2024-01-04 12:12:02.410,quat value,$0.9994$-0.0343$0.0010$0.0085
2024-01-04 12:12:02.410,228,
2024-01-04 12:12:02.410,quat value,$0.9995$-0.0317$0.0002$0.0089
2024-01-04 12:12:02.410,228,
2024-01-04 12:12:02.431,quat value,$0.9995$-0.0292$-0.0004$0.0091
2024-01-04 12:12:02.431,228,
2024-01-04 12:12:02.441,quat value,$0.9996$-0.0267$-0.0004$0.0093
2024-01-04 12:12:02.441,227,
2024-01-04 12:12:02.457,quat value,$0.9996$-0.0248$-0.0006$0.0095
2024-01-04 12:12:02.457,227,
2024-01-04 12:12:02.461,quat value,$0.9997$-0.0213$-0.0010$0.0099
2024-01-04 12:12:02.461,228,
2024-01-04 12:12:02.474,quat value,$0.9998$-0.0162$-0.0016$0.0106
2024-01-04 12:12:02.474,228,
2024-01-04 12:12:02.490,quat value,$0.9999$-0.0108$-0.0023$0.0110
2024-01-04 12:12:02.490,227,
2024-01-04 12:12:02.490,quat value,$0.9999$-0.0062$-0.0027$0.0113
2024-01-04 12:12:02.490,227,
2024-01-04 12:12:02.505,quat value,$0.9999$-0.0035$-0.0029$0.0115
2024-01-04 12:12:02.505,227,
2024-01-04 12:12:02.520,quat value,$0.9999$-0.0003$-0.0027$0.0122
2024-01-04 12:12:02.520,227,
2024-01-04 12:12:02.536,quat value,$0.9999$0.0024$-0.0026$0.0126
2024-01-04 12:12:02.536,229,
2024-01-04 12:12:02.536,quat value,$0.9999$0.0052$-0.0024$0.0130
2024-01-04 12:12:02.536,227,
2024-01-04 12:12:02.552,quat value,$0.9999$0.0077$-0.0022$0.0132
2024-01-04 12:12:02.552,227,
2024-01-04 12:12:02.568,quat value,$0.9999$0.0106$-0.0017$0.0135
2024-01-04 12:12:02.568,228,
2024-01-04 12:12:02.583,quat value,$0.9998$0.0131$-0.0013$0.0137
2024-01-04 12:12:02.583,227,
2024-01-04 12:12:02.583,quat value,$0.9998$0.0162$-0.0006$0.0139
2024-01-04 12:12:02.583,227,
2024-01-04 12:12:02.599,quat value,$0.9998$0.0169$-0.0002$0.0140
2024-01-04 12:12:02.599,228,
2024-01-04 12:12:02.614,quat value,$0.9998$0.0175$0.0000$0.0141
2024-01-04 12:12:02.614,228,
2024-01-04 12:12:02.614,quat value,$0.9998$0.0183$0.0002$0.0143
2024-01-04 12:12:02.631,227,
2024-01-04 12:12:02.631,quat value,$0.9997$0.0191$0.0004$0.0143
2024-01-04 12:12:02.631,228,
2024-01-04 12:12:02.646,quat value,$0.9997$0.0194$0.0005$0.0143
2024-01-04 12:12:02.646,228,
2024-01-04 12:12:02.662,quat value,$0.9997$0.0193$0.0005$0.0143
2024-01-04 12:12:02.662,228,
2024-01-04 12:12:02.677,quat value,$0.9998$0.0184$0.0007$0.0143
2024-01-04 12:12:02.677,228,
2024-01-04 12:12:02.677,quat value,$0.9998$0.0175$0.0007$0.0142
2024-01-04 12:12:02.677,226,
2024-01-04 12:12:02.694,quat value,$0.9998$0.0165$0.0007$0.0141
2024-01-04 12:12:02.694,227,
2024-01-04 12:12:02.709,quat value,$0.9998$0.0149$0.0005$0.0139
2024-01-04 12:12:02.710,228,
2024-01-04 12:12:02.717,quat value,$0.9998$0.0128$0.0004$0.0137
2024-01-04 12:12:02.722,227,
2024-01-04 12:12:02.731,quat value,$0.9999$0.0101$0.0001$0.0135
2024-01-04 12:12:02.731,227,
2024-01-04 12:12:02.741,quat value,$0.9999$0.0070$-0.0001$0.0132
2024-01-04 12:12:02.741,227,
2024-01-04 12:12:02.748,quat value,$0.9999$0.0039$-0.0001$0.0129
2024-01-04 12:12:02.748,228,
2024-01-04 12:12:02.764,quat value,$0.9999$-0.0032$0.0000$0.0120
2024-01-04 12:12:02.764,227,
2024-01-04 12:12:02.772,quat value,$0.9999$-0.0062$0.0003$0.0115
2024-01-04 12:12:02.772,227,
2024-01-04 12:12:02.788,quat value,$0.9999$-0.0076$0.0005$0.0113
2024-01-04 12:12:02.788,228,
2024-01-04 12:12:02.788,quat value,$0.9999$-0.0093$0.0006$0.0111
2024-01-04 12:12:02.788,227,
2024-01-04 12:12:02.804,quat value,$0.9999$-0.0115$0.0007$0.0109
2024-01-04 12:12:02.804,227,
2024-01-04 12:12:02.820,quat value,$0.9998$-0.0139$0.0010$0.0107
2024-01-04 12:12:02.820,228,
2024-01-04 12:12:02.835,quat value,$0.9998$-0.0169$0.0014$0.0104
2024-01-04 12:12:02.835,228,
2024-01-04 12:12:02.835,quat value,$0.9997$-0.0230$0.0020$0.0096
2024-01-04 12:12:02.835,227,
2024-01-04 12:12:02.851,quat value,$0.9996$-0.0244$0.0020$0.0094
2024-01-04 12:12:02.851,228,
2024-01-04 12:12:02.868,quat value,$0.9996$-0.0257$0.0019$0.0093
2024-01-04 12:12:02.868,228,
2024-01-04 12:12:02.868,quat value,$0.9996$-0.0274$0.0021$0.0091
2024-01-04 12:12:02.868,227,
2024-01-04 12:12:02.884,quat value,$0.9995$-0.0298$0.0025$0.0087
2024-01-04 12:12:02.884,228,
2024-01-04 12:12:02.899,quat value,$0.9995$-0.0328$0.0031$0.0084
2024-01-04 12:12:02.899,228,
2024-01-04 12:12:02.915,quat value,$0.9993$-0.0361$0.0038$0.0081
2024-01-04 12:12:02.915,228,
2024-01-04 12:12:02.915,quat value,$0.9991$-0.0406$0.0045$0.0076
2024-01-04 12:12:02.932,228,
2024-01-04 12:12:02.932,quat value,$0.9991$-0.0412$0.0045$0.0074
2024-01-04 12:12:02.932,228,
2024-01-04 12:12:02.946,quat value,$0.9991$-0.0412$0.0043$0.0074
2024-01-04 12:12:02.946,228,
2024-01-04 12:12:02.946,quat value,$0.9991$-0.0411$0.0041$0.0074
2024-01-04 12:12:02.946,229,
2024-01-04 12:12:02.962,quat value,$0.9991$-0.0409$0.0040$0.0074
2024-01-04 12:12:02.962,228,
2024-01-04 12:12:02.979,quat value,$0.9991$-0.0402$0.0037$0.0074
2024-01-04 12:12:02.979,227,
2024-01-04 12:12:02.995,quat value,$0.9992$-0.0384$0.0031$0.0077
2024-01-04 12:12:02.995,228,
2024-01-04 12:12:02.995,quat value,$0.9995$-0.0294$0.0004$0.0087
2024-01-04 12:12:02.995,228,
2024-01-04 12:12:03.010,quat value,$0.9997$-0.0240$-0.0005$0.0093
2024-01-04 12:12:03.010,228,
2024-01-04 12:12:03.025,quat value,$0.9998$-0.0212$-0.0008$0.0096
2024-01-04 12:12:03.025,227,
2024-01-04 12:12:03.025,quat value,$0.9998$-0.0175$-0.0012$0.0099
2024-01-04 12:12:03.025,226,
2024-01-04 12:12:03.045,quat value,$0.9999$-0.0120$-0.0016$0.0106
2024-01-04 12:12:03.045,228,
2024-01-04 12:12:03.062,quat value,$0.9999$-0.0057$-0.0023$0.0112
2024-01-04 12:12:03.062,229,
2024-01-04 12:12:03.073,quat value,$0.9999$0.0017$-0.0025$0.0120
2024-01-04 12:12:03.073,227,
2024-01-04 12:12:03.081,quat value,$0.9999$0.0049$-0.0021$0.0123
2024-01-04 12:12:03.081,227,
2024-01-04 12:12:03.092,quat value,$0.9999$0.0073$-0.0018$0.0126
2024-01-04 12:12:03.092,228,
2024-01-04 12:12:03.104,quat value,$0.9999$0.0101$-0.0015$0.0131
2024-01-04 12:12:03.104,228,
2024-01-04 12:12:03.120,quat value,$0.9998$0.0135$-0.0012$0.0135
2024-01-04 12:12:03.120,229,
2024-01-04 12:12:03.125,quat value,$0.9998$0.0167$-0.0009$0.0139
2024-01-04 12:12:03.133,227,
2024-01-04 12:12:03.139,quat value,$0.9997$0.0193$-0.0005$0.0142
2024-01-04 12:12:03.147,227,
2024-01-04 12:12:03.152,quat value,$0.9997$0.0212$-0.0002$0.0144
2024-01-04 12:12:03.152,228,
2024-01-04 12:12:03.164,quat value,$0.9996$0.0224$0.0002$0.0145
2024-01-04 12:12:03.164,227,
2024-01-04 12:12:03.172,quat value,$0.9996$0.0225$0.0004$0.0145
2024-01-04 12:12:03.184,227,
2024-01-04 12:12:03.188,quat value,$0.9996$0.0230$0.0005$0.0145
2024-01-04 12:12:03.188,228,
2024-01-04 12:12:03.201,quat value,$0.9996$0.0237$0.0006$0.0146
2024-01-04 12:12:03.201,227,
2024-01-04 12:12:03.201,quat value,$0.9996$0.0242$0.0006$0.0146
2024-01-04 12:12:03.201,228,
2024-01-04 12:12:03.219,quat value,$0.9996$0.0239$0.0006$0.0146
2024-01-04 12:12:03.219,228,
2024-01-04 12:12:03.236,quat value,$0.9997$0.0208$0.0002$0.0143
2024-01-04 12:12:03.236,228,
2024-01-04 12:12:03.246,quat value,$0.9998$0.0179$0.0000$0.0141
2024-01-04 12:12:03.250,229,
2024-01-04 12:12:03.256,quat value,$0.9998$0.0140$-0.0003$0.0138
2024-01-04 12:12:03.256,228,
2024-01-04 12:12:03.262,quat value,$0.9999$0.0087$-0.0007$0.0134
2024-01-04 12:12:03.262,227,
2024-01-04 12:12:03.278,quat value,$0.9999$0.0021$-0.0007$0.0128
2024-01-04 12:12:03.278,227,
2024-01-04 12:12:03.287,quat value,$0.9999$-0.0046$-0.0005$0.0120
2024-01-04 12:12:03.294,228,
2024-01-04 12:12:03.300,quat value,$0.9999$-0.0092$0.0000$0.0114
2024-01-04 12:12:03.300,227,
2024-01-04 12:12:03.315,quat value,$0.9998$-0.0186$0.0005$0.0104
2024-01-04 12:12:03.315,228,
2024-01-04 12:12:03.326,quat value,$0.9996$-0.0240$0.0011$0.0099
2024-01-04 12:12:03.326,227,
2024-01-04 12:12:03.326,quat value,$0.9996$-0.0269$0.0015$0.0096
2024-01-04 12:12:03.341,228,
2024-01-04 12:12:03.341,quat value,$0.9996$-0.0282$0.0014$0.0095
2024-01-04 12:12:03.341,227,
2024-01-04 12:12:03.362,quat value,$0.9995$-0.0298$0.0016$0.0093
2024-01-04 12:12:03.362,227,
2024-01-04 12:12:03.374,quat value,$0.9995$-0.0320$0.0021$0.0090
2024-01-04 12:12:03.374,228,
2024-01-04 12:12:03.374,quat value,$0.9993$-0.0347$0.0027$0.0086
2024-01-04 12:12:03.374,228,
2024-01-04 12:12:03.390,quat value,$0.9992$-0.0391$0.0037$0.0081
2024-01-04 12:12:03.390,227,
2024-01-04 12:12:03.406,quat value,$0.9991$-0.0402$0.0039$0.0079
2024-01-04 12:12:03.406,227,
2024-01-04 12:12:03.406,quat value,$0.9991$-0.0406$0.0039$0.0078
2024-01-04 12:12:03.406,228,
2024-01-04 12:12:03.421,quat value,$0.9991$-0.0404$0.0036$0.0079
2024-01-04 12:12:03.421,227,
2024-01-04 12:12:03.439,quat value,$0.9992$-0.0391$0.0031$0.0082
2024-01-04 12:12:03.439,227,
2024-01-04 12:12:03.453,quat value,$0.9993$-0.0358$0.0020$0.0087
2024-01-04 12:12:03.453,227,
2024-01-04 12:12:03.463,quat value,$0.9995$-0.0295$0.0002$0.0097
2024-01-04 12:12:03.463,228,
2024-01-04 12:12:03.469,quat value,$0.9998$-0.0157$-0.0013$0.0115
2024-01-04 12:12:03.469,229,
2024-01-04 12:12:03.485,quat value,$0.9999$-0.0090$-0.0016$0.0125
2024-01-04 12:12:03.485,228,
2024-01-04 12:12:03.485,quat value,$0.9999$-0.0021$-0.0014$0.0135
2024-01-04 12:12:03.485,228,
2024-01-04 12:12:03.501,quat value,$0.9999$0.0021$-0.0007$0.0145
2024-01-04 12:12:03.501,228,
2024-01-04 12:12:03.517,quat value,$0.9999$0.0061$0.0007$0.0155
2024-01-04 12:12:03.517,226,
2024-01-04 12:12:03.532,quat value,$0.9998$0.0091$0.0021$0.0164
2024-01-04 12:12:03.532,227,
2024-01-04 12:12:03.532,quat value,$0.9998$0.0108$0.0033$0.0172
2024-01-04 12:12:03.548,227,
2024-01-04 12:12:03.548,quat value,$0.9998$0.0118$0.0043$0.0177
2024-01-04 12:12:03.548,227,
2024-01-04 12:12:03.565,quat value,$0.9998$0.0092$0.0057$0.0189
2024-01-04 12:12:03.565,228,
2024-01-04 12:12:03.565,quat value,$0.9998$-0.0015$0.0078$0.0197
2024-01-04 12:12:03.580,227,
2024-01-04 12:12:03.580,quat value,$0.9996$-0.0171$0.0100$0.0202
2024-01-04 12:12:03.580,230,
2024-01-04 12:12:03.598,quat value,$0.9995$-0.0203$0.0109$0.0198
2024-01-04 12:12:03.598,226,
2024-01-04 12:12:03.611,quat value,$0.9996$-0.0152$0.0094$0.0194
2024-01-04 12:12:03.611,226,
2024-01-04 12:12:03.627,quat value,$0.9998$-0.0092$0.0085$0.0193
2024-01-04 12:12:03.628,232,
2024-01-04 12:12:03.628,quat value,$0.9997$-0.0126$0.0087$0.0193
2024-01-04 12:12:03.628,224,
2024-01-04 12:12:03.643,quat value,$0.9997$-0.0113$0.0086$0.0193
2024-01-04 12:12:03.643,229,
2024-01-04 12:12:03.661,quat value,$0.9997$-0.0111$0.0086$0.0193
2024-01-04 12:12:03.661,228,
2024-01-04 12:12:03.663,quat value,$0.9997$-0.0125$0.0087$0.0193
2024-01-04 12:12:03.663,228,
2024-01-04 12:12:03.675,quat value,$0.9997$-0.0120$0.0087$0.0193
2024-01-04 12:12:03.675,229,
2024-01-04 12:12:03.691,quat value,$0.9997$-0.0110$0.0086$0.0193
2024-01-04 12:12:03.691,227,
2024-01-04 12:12:03.706,quat value,$0.9997$-0.0114$0.0086$0.0193
2024-01-04 12:12:03.706,225,
2024-01-04 12:12:03.706,quat value,$0.9997$-0.0113$0.0086$0.0193
2024-01-04 12:12:03.706,229,
2024-01-04 12:12:03.722,quat value,$0.9997$-0.0115$0.0086$0.0193
2024-01-04 12:12:03.722,227,
2024-01-04 12:12:03.739,quat value,$0.9997$-0.0113$0.0086$0.0193
2024-01-04 12:12:03.739,228,
2024-01-04 12:12:03.744,quat value,$0.9997$-0.0114$0.0086$0.0193
2024-01-04 12:12:03.744,228,
2024-01-04 12:12:03.754,228,
2024-01-04 12:12:03.771,quat value,$0.9997$-0.0113$0.0086$0.0193
2024-01-04 12:12:03.771,227,
2024-01-04 12:12:03.786,quat value,$0.9997$-0.0114$0.0086$0.0193
2024-01-04 12:12:03.786,228,
