2024-01-04 11:24:48.080,230,
2024-01-04 11:24:48.096,quat value,$0.9999$-0.0022$0.0079$0.0079
2024-01-04 11:24:48.096,quat value,$0.9999$-0.0007$0.0079$0.0079
2024-01-04 11:24:48.113,quat value,$0.9999$0.0009$0.0079$0.0079
2024-01-04 11:24:48.128,quat value,$0.9999$0.0023$0.0079$0.0079
2024-01-04 11:24:48.136,quat value,$0.9999$0.0037$0.0079$0.0079
2024-01-04 11:24:48.143,quat value,$0.9999$0.0047$0.0079$0.0078
2024-01-04 11:24:48.159,quat value,$0.9999$0.0053$0.0079$0.0078
2024-01-04 11:24:48.159,quat value,$0.9999$0.0055$0.0079$0.0078
2024-01-04 11:24:48.174,quat value,$0.9999$0.0053$0.0079$0.0078
2024-01-04 11:24:48.190,quat value,$0.9999$0.0050$0.0079$0.0078
2024-01-04 11:24:48.190,230,
2024-01-04 11:24:48.190,quat value,$0.9999$0.0046$0.0079$0.0078
2024-01-04 11:24:48.205,quat value,$0.9999$0.0045$0.0079$0.0078
2024-01-04 11:24:48.221,quat value,$0.9999$0.0046$0.0079$0.0078
2024-01-04 11:24:48.237,quat value,$0.9999$0.0048$0.0079$0.0078
2024-01-04 11:24:48.237,quat value,$0.9999$0.0048$0.0079$0.0078
2024-01-04 11:24:48.268,quat value,$0.9999$0.0047$0.0079$0.0078
2024-01-04 11:24:48.268,quat value,$0.9999$0.0046$0.0079$0.0078
2024-01-04 11:24:48.283,quat value,$0.9999$0.0047$0.0079$0.0078
2024-01-04 11:24:48.283,230,
2024-01-04 11:24:48.299,quat value,$0.9999$0.0051$0.0079$0.0078
2024-01-04 11:24:48.299,quat value,$0.9999$0.0056$0.0079$0.0078
2024-01-04 11:24:48.315,quat value,$0.9999$0.0061$0.0079$0.0078
2024-01-04 11:24:48.315,quat value,$0.9999$0.0065$0.0079$0.0078
2024-01-04 11:24:48.337,quat value,$0.9999$0.0070$0.0079$0.0078
2024-01-04 11:24:48.346,quat value,$0.9999$0.0074$0.0079$0.0078
2024-01-04 11:24:48.346,quat value,$0.9999$0.0078$0.0079$0.0078
2024-01-04 11:24:48.362,quat value,$0.9999$0.0079$0.0079$0.0078
2024-01-04 11:24:48.378,quat value,$0.9999$0.0078$0.0079$0.0078
2024-01-04 11:24:48.393,230,
2024-01-04 11:24:48.393,quat value,$0.9999$0.0074$0.0079$0.0078
2024-01-04 11:24:48.409,quat value,$0.9999$0.0072$0.0079$0.0078
2024-01-04 11:24:48.425,quat value,$0.9999$0.0074$0.0079$0.0078
2024-01-04 11:24:48.437,quat value,$0.9999$0.0079$0.0079$0.0078
2024-01-04 11:24:48.441,quat value,$0.9999$0.0085$0.0079$0.0078
2024-01-04 11:24:48.457,quat value,$0.9999$0.0094$0.0079$0.0078
2024-01-04 11:24:48.457,quat value,$0.9999$0.0102$0.0079$0.0078
2024-01-04 11:24:48.472,quat value,$0.9999$0.0109$0.0079$0.0078
2024-01-04 11:24:48.488,quat value,$0.9999$0.0114$0.0079$0.0078
2024-01-04 11:24:48.488,quat value,$0.9999$0.0118$0.0079$0.0078
2024-01-04 11:24:48.488,230,
2024-01-04 11:24:48.503,quat value,$0.9999$0.0120$0.0080$0.0078
2024-01-04 11:24:48.528,quat value,$0.9999$0.0118$0.0080$0.0077
2024-01-04 11:24:48.537,quat value,$0.9999$0.0115$0.0079$0.0077
2024-01-04 11:24:48.551,quat value,$0.9999$0.0112$0.0079$0.0077
2024-01-04 11:24:48.552,quat value,$0.9999$0.0108$0.0079$0.0077
2024-01-04 11:24:48.567,quat value,$0.9999$0.0103$0.0079$0.0077
2024-01-04 11:24:48.567,quat value,$0.9999$0.0101$0.0079$0.0077
2024-01-04 11:24:48.585,quat value,$0.9999$0.0102$0.0079$0.0077
2024-01-04 11:24:48.599,quat value,$0.9999$0.0103$0.0079$0.0077
2024-01-04 11:24:48.599,230,
2024-01-04 11:24:48.599,quat value,$0.9999$0.0107$0.0079$0.0077
2024-01-04 11:24:48.614,quat value,$0.9999$0.0113$0.0079$0.0077
2024-01-04 11:24:48.630,quat value,$0.9999$0.0120$0.0080$0.0077
2024-01-04 11:24:48.637,quat value,$0.9999$0.0124$0.0080$0.0077
2024-01-04 11:24:48.646,quat value,$0.9999$0.0128$0.0080$0.0077
2024-01-04 11:24:48.646,quat value,$0.9999$0.0129$0.0080$0.0077
2024-01-04 11:24:48.663,quat value,$0.9999$0.0128$0.0080$0.0077
2024-01-04 11:24:48.677,quat value,$0.9999$0.0123$0.0080$0.0077
2024-01-04 11:24:48.677,quat value,$0.9999$0.0119$0.0080$0.0077
2024-01-04 11:24:48.693,quat value,$0.9999$0.0115$0.0079$0.0077
2024-01-04 11:24:48.693,230,
2024-01-04 11:24:48.709,quat value,$0.9999$0.0114$0.0079$0.0077
2024-01-04 11:24:48.709,quat value,$0.9999$0.0115$0.0079$0.0077
2024-01-04 11:24:48.724,quat value,$0.9999$0.0119$0.0080$0.0077
2024-01-04 11:24:48.737,quat value,$0.9999$0.0125$0.0080$0.0077
2024-01-04 11:24:48.740,quat value,$0.9999$0.0131$0.0080$0.0077
2024-01-04 11:24:48.756,quat value,$0.9998$0.0137$0.0080$0.0076
2024-01-04 11:24:48.756,quat value,$0.9998$0.0140$0.0080$0.0076
2024-01-04 11:24:48.771,quat value,$0.9998$0.0142$0.0080$0.0076
2024-01-04 11:24:48.788,quat value,$0.9998$0.0139$0.0080$0.0076
2024-01-04 11:24:48.788,quat value,$0.9999$0.0135$0.0080$0.0076
2024-01-04 11:24:48.803,229,
2024-01-04 11:24:48.803,quat value,$0.9999$0.0129$0.0080$0.0077
2024-01-04 11:24:48.819,quat value,$0.9999$0.0123$0.0080$0.0077
2024-01-04 11:24:48.819,quat value,$0.9999$0.0118$0.0080$0.0077
2024-01-04 11:24:48.837,quat value,$0.9999$0.0116$0.0079$0.0077
2024-01-04 11:24:48.850,quat value,$0.9999$0.0119$0.0080$0.0077
2024-01-04 11:24:48.850,quat value,$0.9999$0.0125$0.0080$0.0077
2024-01-04 11:24:48.866,quat value,$0.9999$0.0133$0.0080$0.0076
2024-01-04 11:24:48.866,quat value,$0.9998$0.0142$0.0080$0.0076
2024-01-04 11:24:48.883,quat value,$0.9998$0.0148$0.0080$0.0076
2024-01-04 11:24:48.899,quat value,$0.9998$0.0154$0.0080$0.0076
2024-01-04 11:24:48.899,quat value,$0.9998$0.0157$0.0080$0.0076
2024-01-04 11:24:48.899,230,
2024-01-04 11:24:48.914,quat value,$0.9998$0.0159$0.0080$0.0076
2024-01-04 11:24:48.938,quat value,$0.9998$0.0157$0.0080$0.0076
2024-01-04 11:24:48.945,quat value,$0.9998$0.0154$0.0080$0.0076
2024-01-04 11:24:48.961,quat value,$0.9998$0.0152$0.0080$0.0076
2024-01-04 11:24:48.961,quat value,$0.9998$0.0151$0.0080$0.0076
2024-01-04 11:24:48.978,quat value,$0.9998$0.0151$0.0080$0.0076
2024-01-04 11:24:48.978,quat value,$0.9998$0.0153$0.0080$0.0076
2024-01-04 11:24:48.992,quat value,$0.9998$0.0157$0.0080$0.0076
2024-01-04 11:24:49.008,quat value,$0.9998$0.0160$0.0080$0.0076
2024-01-04 11:24:49.008,230,
2024-01-04 11:24:49.008,quat value,$0.9998$0.0164$0.0080$0.0076
2024-01-04 11:24:49.023,quat value,$0.9998$0.0167$0.0080$0.0076
2024-01-04 11:24:49.041,quat value,$0.9998$0.0168$0.0080$0.0076
2024-01-04 11:24:49.047,quat value,$0.9998$0.0168$0.0080$0.0076
2024-01-04 11:24:49.071,quat value,$0.9998$0.0167$0.0080$0.0076
2024-01-04 11:24:49.071,quat value,$0.9998$0.0165$0.0080$0.0076
2024-01-04 11:24:49.088,quat value,$0.9998$0.0162$0.0080$0.0076
2024-01-04 11:24:49.088,quat value,$0.9998$0.0160$0.0080$0.0076
2024-01-04 11:24:49.103,230,
2024-01-04 11:24:49.118,quat value,$0.9998$0.0162$0.0080$0.0076
2024-01-04 11:24:49.118,quat value,$0.9998$0.0167$0.0080$0.0076
2024-01-04 11:24:49.138,quat value,$0.9998$0.0173$0.0080$0.0076
2024-01-04 11:24:49.150,quat value,$0.9998$0.0178$0.0080$0.0076
2024-01-04 11:24:49.150,quat value,$0.9998$0.0182$0.0080$0.0076
2024-01-04 11:24:49.166,quat value,$0.9998$0.0183$0.0080$0.0076
2024-01-04 11:24:49.181,quat value,$0.9998$0.0181$0.0080$0.0076
2024-01-04 11:24:49.197,quat value,$0.9998$0.0178$0.0080$0.0076
2024-01-04 11:24:49.197,quat value,$0.9998$0.0175$0.0080$0.0076
2024-01-04 11:24:49.213,230,
2024-01-04 11:24:49.213,quat value,$0.9998$0.0173$0.0080$0.0076
2024-01-04 11:24:49.228,quat value,$0.9998$0.0172$0.0080$0.0076
2024-01-04 11:24:49.238,quat value,$0.9998$0.0172$0.0080$0.0076
2024-01-04 11:24:49.244,quat value,$0.9998$0.0176$0.0080$0.0076
2024-01-04 11:24:49.260,quat value,$0.9998$0.0181$0.0080$0.0076
2024-01-04 11:24:49.260,quat value,$0.9998$0.0187$0.0080$0.0076
2024-01-04 11:24:49.276,quat value,$0.9998$0.0193$0.0080$0.0076
2024-01-04 11:24:49.292,quat value,$0.9998$0.0198$0.0081$0.0076
2024-01-04 11:24:49.292,quat value,$0.9998$0.0201$0.0081$0.0076
2024-01-04 11:24:49.307,quat value,$0.9998$0.0204$0.0081$0.0076
2024-01-04 11:24:49.307,230,
2024-01-04 11:24:49.307,quat value,$0.9997$0.0207$0.0081$0.0076
2024-01-04 11:24:49.323,quat value,$0.9997$0.0208$0.0081$0.0076
2024-01-04 11:24:49.340,quat value,$0.9998$0.0206$0.0081$0.0076
2024-01-04 11:24:49.355,quat value,$0.9998$0.0201$0.0081$0.0076
2024-01-04 11:24:49.370,quat value,$0.9998$0.0194$0.0080$0.0076
2024-01-04 11:24:49.370,quat value,$0.9998$0.0184$0.0080$0.0076
2024-01-04 11:24:49.386,quat value,$0.9998$0.0175$0.0080$0.0076
2024-01-04 11:24:49.402,quat value,$0.9998$0.0165$0.0080$0.0076
2024-01-04 11:24:49.403,quat value,$0.9998$0.0156$0.0080$0.0076
2024-01-04 11:24:49.418,quat value,$0.9998$0.0148$0.0080$0.0076
2024-01-04 11:24:49.418,230,
2024-01-04 11:24:49.418,quat value,$0.9998$0.0138$0.0080$0.0076
2024-01-04 11:24:49.440,quat value,$0.9999$0.0125$0.0080$0.0076
2024-01-04 11:24:49.449,quat value,$0.9999$0.0109$0.0079$0.0076
2024-01-04 11:24:49.449,quat value,$0.9999$0.0087$0.0079$0.0076
2024-01-04 11:24:49.465,quat value,$0.9999$0.0059$0.0079$0.0075
2024-01-04 11:24:49.482,quat value,$0.9999$0.0024$0.0079$0.0074
2024-01-04 11:24:49.482,quat value,$0.9999$-0.0015$0.0079$0.0073
2024-01-04 11:24:49.497,quat value,$0.9999$-0.0054$0.0078$0.0072
2024-01-04 11:24:49.497,quat value,$0.9999$-0.0086$0.0077$0.0071
2024-01-04 11:24:49.513,quat value,$0.9999$-0.0103$0.0075$0.0071
2024-01-04 11:24:49.513,230,
2024-01-04 11:24:49.528,quat value,$0.9999$-0.0106$0.0074$0.0070
2024-01-04 11:24:49.528,quat value,$0.9999$-0.0107$0.0073$0.0069
2024-01-04 11:24:49.545,quat value,$0.9999$-0.0110$0.0072$0.0067
2024-01-04 11:24:49.560,quat value,$0.9999$-0.0114$0.0071$0.0065
2024-01-04 11:24:49.570,quat value,$0.9999$-0.0117$0.0070$0.0064
2024-01-04 11:24:49.576,quat value,$0.9999$-0.0121$0.0069$0.0063
2024-01-04 11:24:49.576,quat value,$0.9999$-0.0125$0.0069$0.0062
2024-01-04 11:24:49.592,quat value,$0.9999$-0.0129$0.0069$0.0062
2024-01-04 11:24:49.608,quat value,$0.9999$-0.0132$0.0069$0.0062
2024-01-04 11:24:49.608,quat value,$0.9999$-0.0135$0.0069$0.0062
2024-01-04 11:24:49.623,230,
2024-01-04 11:24:49.623,quat value,$0.9999$-0.0139$0.0069$0.0062
2024-01-04 11:24:49.642,quat value,$0.9999$-0.0142$0.0069$0.0062
2024-01-04 11:24:49.642,quat value,$0.9999$-0.0148$0.0068$0.0060
2024-01-04 11:24:49.655,quat value,$0.9998$-0.0154$0.0067$0.0060
2024-01-04 11:24:49.672,quat value,$0.9998$-0.0162$0.0065$0.0059
2024-01-04 11:24:49.672,quat value,$0.9998$-0.0170$0.0064$0.0059
2024-01-04 11:24:49.687,quat value,$0.9998$-0.0181$0.0062$0.0058
2024-01-04 11:24:49.702,quat value,$0.9998$-0.0193$0.0059$0.0058
2024-01-04 11:24:49.702,quat value,$0.9998$-0.0206$0.0056$0.0057
2024-01-04 11:24:49.718,quat value,$0.9997$-0.0223$0.0053$0.0056
2024-01-04 11:24:49.718,quat value,$0.9997$-0.0241$0.0049$0.0056
2024-01-04 11:24:49.718,230,
2024-01-04 11:24:49.741,quat value,$0.9996$-0.0255$0.0046$0.0054
2024-01-04 11:24:49.750,quat value,$0.9996$-0.0262$0.0045$0.0054
2024-01-04 11:24:49.750,quat value,$0.9996$-0.0271$0.0043$0.0052
2024-01-04 11:24:49.766,quat value,$0.9996$-0.0281$0.0042$0.0051
2024-01-04 11:24:49.781,quat value,$0.9996$-0.0296$0.0040$0.0048
2024-01-04 11:24:49.781,quat value,$0.9995$-0.0313$0.0038$0.0046
2024-01-04 11:24:49.797,quat value,$0.9995$-0.0331$0.0037$0.0044
2024-01-04 11:24:49.813,quat value,$0.9994$-0.0350$0.0035$0.0043
2024-01-04 11:24:49.813,quat value,$0.9993$-0.0372$0.0034$0.0043
2024-01-04 11:24:49.828,quat value,$0.9992$-0.0398$0.0032$0.0042
2024-01-04 11:24:49.828,230,
2024-01-04 11:24:49.828,quat value,$0.9991$-0.0416$0.0030$0.0042
2024-01-04 11:24:49.844,quat value,$0.9991$-0.0427$0.0029$0.0040
2024-01-04 11:24:49.860,quat value,$0.9990$-0.0436$0.0027$0.0040
2024-01-04 11:24:49.860,quat value,$0.9990$-0.0442$0.0026$0.0040
2024-01-04 11:24:49.875,quat value,$0.9990$-0.0444$0.0026$0.0040
2024-01-04 11:24:49.891,quat value,$0.9990$-0.0443$0.0026$0.0040
2024-01-04 11:24:49.891,quat value,$0.9990$-0.0441$0.0026$0.0040
2024-01-04 11:24:49.908,quat value,$0.9990$-0.0438$0.0027$0.0040
2024-01-04 11:24:49.908,quat value,$0.9990$-0.0433$0.0027$0.0040
2024-01-04 11:24:49.923,quat value,$0.9991$-0.0430$0.0027$0.0040
2024-01-04 11:24:49.923,230,
2024-01-04 11:24:49.941,quat value,$0.9991$-0.0428$0.0028$0.0040
2024-01-04 11:24:49.941,quat value,$0.9991$-0.0428$0.0028$0.0040
2024-01-04 11:24:49.955,quat value,$0.9991$-0.0431$0.0028$0.0040
2024-01-04 11:24:49.970,quat value,$0.9990$-0.0433$0.0028$0.0040
2024-01-04 11:24:49.970,quat value,$0.9990$-0.0436$0.0028$0.0040
2024-01-04 11:24:49.986,quat value,$0.9990$-0.0438$0.0028$0.0040
2024-01-04 11:24:50.002,quat value,$0.9990$-0.0436$0.0028$0.0040
2024-01-04 11:24:50.017,quat value,$0.9990$-0.0434$0.0028$0.0042
2024-01-04 11:24:50.017,quat value,$0.9990$-0.0432$0.0028$0.0042
2024-01-04 11:24:50.033,230,
2024-01-04 11:24:50.033,quat value,$0.9991$-0.0432$0.0028$0.0042
2024-01-04 11:24:50.065,quat value,$0.9990$-0.0433$0.0028$0.0042
2024-01-04 11:24:50.081,quat value,$0.9990$-0.0436$0.0028$0.0042
2024-01-04 11:24:50.087,quat value,$0.9990$-0.0441$0.0028$0.0042
2024-01-04 11:24:50.096,quat value,$0.9990$-0.0446$0.0027$0.0043
2024-01-04 11:24:50.112,quat value,$0.9990$-0.0452$0.0027$0.0043
2024-01-04 11:24:50.112,quat value,$0.9990$-0.0458$0.0027$0.0043
2024-01-04 11:24:50.129,quat value,$0.9989$-0.0461$0.0027$0.0043
2024-01-04 11:24:50.129,230,
2024-01-04 11:24:50.142,quat value,$0.9989$-0.0464$0.0027$0.0043
2024-01-04 11:24:50.145,quat value,$0.9989$-0.0468$0.0027$0.0043
2024-01-04 11:24:50.160,quat value,$0.9989$-0.0470$0.0027$0.0043
2024-01-04 11:24:50.160,quat value,$0.9989$-0.0471$0.0027$0.0043
2024-01-04 11:24:50.191,quat value,$0.9989$-0.0471$0.0027$0.0043
2024-01-04 11:24:50.191,quat value,$0.9989$-0.0470$0.0027$0.0043
2024-01-04 11:24:50.207,quat value,$0.9989$-0.0469$0.0027$0.0043
2024-01-04 11:24:50.238,230,
2024-01-04 11:24:50.242,quat value,$0.9989$-0.0469$0.0027$0.0043
2024-01-04 11:24:50.270,quat value,$0.9989$-0.0469$0.0027$0.0043
2024-01-04 11:24:50.270,quat value,$0.9989$-0.0471$0.0027$0.0043
2024-01-04 11:24:50.286,quat value,$0.9988$-0.0474$0.0027$0.0043
2024-01-04 11:24:50.301,quat value,$0.9988$-0.0475$0.0027$0.0043
2024-01-04 11:24:50.301,quat value,$0.9988$-0.0477$0.0027$0.0043
2024-01-04 11:24:50.317,quat value,$0.9988$-0.0482$0.0027$0.0043
2024-01-04 11:24:50.317,quat value,$0.9988$-0.0488$0.0027$0.0043
2024-01-04 11:24:50.333,230,
2024-01-04 11:24:50.342,quat value,$0.9988$-0.0493$0.0027$0.0043
2024-01-04 11:24:50.349,quat value,$0.9988$-0.0497$0.0027$0.0043
2024-01-04 11:24:50.349,quat value,$0.9987$-0.0500$0.0027$0.0043
2024-01-04 11:24:50.365,quat value,$0.9987$-0.0501$0.0027$0.0043
2024-01-04 11:24:50.380,quat value,$0.9987$-0.0502$0.0027$0.0043
2024-01-04 11:24:50.414,quat value,$0.9987$-0.0502$0.0027$0.0043
2024-01-04 11:24:50.432,quat value,$0.9987$-0.0504$0.0027$0.0043
2024-01-04 11:24:50.442,quat value,$0.9987$-0.0505$0.0027$0.0043
2024-01-04 11:24:50.442,230,
2024-01-04 11:24:50.458,quat value,$0.9987$-0.0504$0.0027$0.0043
2024-01-04 11:24:50.458,quat value,$0.9987$-0.0502$0.0027$0.0043
2024-01-04 11:24:50.474,quat value,$0.9987$-0.0501$0.0027$0.0043
2024-01-04 11:24:50.489,quat value,$0.9987$-0.0503$0.0027$0.0043
2024-01-04 11:24:50.505,quat value,$0.9987$-0.0505$0.0027$0.0043
2024-01-04 11:24:50.520,quat value,$0.9987$-0.0508$0.0027$0.0043
2024-01-04 11:24:50.520,quat value,$0.9987$-0.0511$0.0027$0.0043
2024-01-04 11:24:50.536,quat value,$0.9987$-0.0514$0.0027$0.0043
2024-01-04 11:24:50.543,229,
2024-01-04 11:24:50.552,quat value,$0.9987$-0.0519$0.0027$0.0043
2024-01-04 11:24:50.552,quat value,$0.9986$-0.0526$0.0028$0.0042
2024-01-04 11:24:50.568,quat value,$0.9985$-0.0534$0.0029$0.0042
2024-01-04 11:24:50.583,quat value,$0.9985$-0.0541$0.0029$0.0042
2024-01-04 11:24:50.583,quat value,$0.9985$-0.0547$0.0029$0.0042
2024-01-04 11:24:50.604,quat value,$0.9985$-0.0553$0.0029$0.0042
2024-01-04 11:24:50.607,quat value,$0.9984$-0.0557$0.0029$0.0042
2024-01-04 11:24:50.616,quat value,$0.9984$-0.0560$0.0029$0.0042
2024-01-04 11:24:50.631,quat value,$0.9984$-0.0562$0.0029$0.0042
2024-01-04 11:24:50.643,229,
2024-01-04 11:24:50.647,quat value,$0.9984$-0.0560$0.0029$0.0042
2024-01-04 11:24:50.647,quat value,$0.9984$-0.0557$0.0029$0.0042
2024-01-04 11:24:50.662,quat value,$0.9985$-0.0554$0.0029$0.0042
2024-01-04 11:24:50.679,quat value,$0.9985$-0.0551$0.0029$0.0042
2024-01-04 11:24:50.679,quat value,$0.9985$-0.0547$0.0029$0.0042
2024-01-04 11:24:50.694,quat value,$0.9985$-0.0543$0.0029$0.0042
2024-01-04 11:24:50.710,quat value,$0.9985$-0.0538$0.0029$0.0042
2024-01-04 11:24:50.710,quat value,$0.9985$-0.0536$0.0029$0.0042
2024-01-04 11:24:50.725,quat value,$0.9985$-0.0535$0.0029$0.0042
2024-01-04 11:24:50.743,229,
2024-01-04 11:24:50.757,quat value,$0.9985$-0.0536$0.0029$0.0042
2024-01-04 11:24:50.757,quat value,$0.9985$-0.0538$0.0029$0.0042
2024-01-04 11:24:50.773,quat value,$0.9985$-0.0540$0.0029$0.0042
2024-01-04 11:24:50.788,quat value,$0.9985$-0.0541$0.0029$0.0042
2024-01-04 11:24:50.788,quat value,$0.9985$-0.0541$0.0029$0.0042
2024-01-04 11:24:50.804,quat value,$0.9985$-0.0542$0.0029$0.0042
2024-01-04 11:24:50.820,quat value,$0.9985$-0.0541$0.0029$0.0042
2024-01-04 11:24:50.835,quat value,$0.9985$-0.0541$0.0029$0.0042
2024-01-04 11:24:50.843,230,
2024-01-04 11:24:50.873,quat value,$0.9985$-0.0540$0.0029$0.0042
2024-01-04 11:24:50.873,quat value,$0.9985$-0.0539$0.0029$0.0042
2024-01-04 11:24:50.883,quat value,$0.9985$-0.0536$0.0029$0.0042
2024-01-04 11:24:50.898,quat value,$0.9986$-0.0532$0.0029$0.0042
2024-01-04 11:24:50.898,quat value,$0.9986$-0.0531$0.0029$0.0042
2024-01-04 11:24:50.930,quat value,$0.9986$-0.0532$0.0029$0.0042
2024-01-04 11:24:50.930,quat value,$0.9986$-0.0533$0.0029$0.0042
2024-01-04 11:24:50.946,230,
2024-01-04 11:24:50.946,quat value,$0.9985$-0.0535$0.0029$0.0042
2024-01-04 11:24:50.961,quat value,$0.9985$-0.0536$0.0029$0.0042
2024-01-04 11:24:50.961,quat value,$0.9985$-0.0538$0.0029$0.0042
2024-01-04 11:24:50.977,quat value,$0.9985$-0.0540$0.0029$0.0042
2024-01-04 11:24:50.993,quat value,$0.9985$-0.0542$0.0029$0.0042
2024-01-04 11:24:50.993,quat value,$0.9985$-0.0544$0.0029$0.0042
2024-01-04 11:24:51.008,quat value,$0.9985$-0.0545$0.0029$0.0042
2024-01-04 11:24:51.008,quat value,$0.9985$-0.0546$0.0029$0.0042
2024-01-04 11:24:51.024,quat value,$0.9985$-0.0547$0.0029$0.0042
2024-01-04 11:24:51.039,quat value,$0.9985$-0.0549$0.0029$0.0042
2024-01-04 11:24:51.043,quat value,$0.9985$-0.0551$0.0029$0.0042
2024-01-04 11:24:51.043,230,
2024-01-04 11:24:51.055,quat value,$0.9985$-0.0552$0.0029$0.0042
2024-01-04 11:24:51.071,quat value,$0.9985$-0.0555$0.0029$0.0042
2024-01-04 11:24:51.071,quat value,$0.9984$-0.0557$0.0029$0.0042
2024-01-04 11:24:51.089,quat value,$0.9984$-0.0557$0.0029$0.0042
2024-01-04 11:24:51.102,quat value,$0.9984$-0.0557$0.0029$0.0042
2024-01-04 11:24:51.102,quat value,$0.9985$-0.0555$0.0029$0.0042
2024-01-04 11:24:51.122,quat value,$0.9985$-0.0554$0.0029$0.0042
2024-01-04 11:24:51.126,quat value,$0.9985$-0.0551$0.0029$0.0042
2024-01-04 11:24:51.134,quat value,$0.9985$-0.0547$0.0029$0.0042
2024-01-04 11:24:51.151,quat value,$0.9985$-0.0539$0.0029$0.0042
2024-01-04 11:24:51.151,230,
2024-01-04 11:24:51.151,quat value,$0.9986$-0.0528$0.0029$0.0042
2024-01-04 11:24:51.166,quat value,$0.9987$-0.0515$0.0029$0.0042
2024-01-04 11:24:51.182,quat value,$0.9987$-0.0502$0.0029$0.0043
2024-01-04 11:24:51.183,quat value,$0.9988$-0.0488$0.0029$0.0043
2024-01-04 11:24:51.200,quat value,$0.9988$-0.0474$0.0029$0.0044
2024-01-04 11:24:51.214,quat value,$0.9989$-0.0460$0.0030$0.0045
2024-01-04 11:24:51.214,quat value,$0.9990$-0.0444$0.0030$0.0046
2024-01-04 11:24:51.229,quat value,$0.9991$-0.0431$0.0031$0.0046
2024-01-04 11:24:51.244,quat value,$0.9991$-0.0422$0.0032$0.0047
2024-01-04 11:24:51.245,quat value,$0.9991$-0.0416$0.0032$0.0048
2024-01-04 11:24:51.245,230,
2024-01-04 11:24:51.261,quat value,$0.9991$-0.0409$0.0033$0.0049
2024-01-04 11:24:51.261,quat value,$0.9991$-0.0402$0.0034$0.0048
2024-01-04 11:24:51.277,quat value,$0.9992$-0.0392$0.0035$0.0049
2024-01-04 11:24:51.293,quat value,$0.9993$-0.0379$0.0037$0.0049
2024-01-04 11:24:51.293,quat value,$0.9993$-0.0361$0.0039$0.0050
2024-01-04 11:24:51.308,quat value,$0.9994$-0.0338$0.0042$0.0051
2024-01-04 11:24:51.308,quat value,$0.9995$-0.0313$0.0045$0.0053
2024-01-04 11:24:51.324,quat value,$0.9996$-0.0286$0.0048$0.0055
2024-01-04 11:24:51.339,quat value,$0.9996$-0.0264$0.0051$0.0057
2024-01-04 11:24:51.344,quat value,$0.9996$-0.0255$0.0054$0.0056
2024-01-04 11:24:51.355,229,
2024-01-04 11:24:51.355,quat value,$0.9997$-0.0242$0.0057$0.0056
2024-01-04 11:24:51.371,quat value,$0.9997$-0.0223$0.0063$0.0057
2024-01-04 11:24:51.371,quat value,$0.9998$-0.0206$0.0068$0.0058
2024-01-04 11:24:51.387,quat value,$0.9998$-0.0204$0.0070$0.0059
2024-01-04 11:24:51.402,quat value,$0.9998$-0.0204$0.0070$0.0060
2024-01-04 11:24:51.402,quat value,$0.9998$-0.0206$0.0070$0.0060
2024-01-04 11:24:51.420,quat value,$0.9998$-0.0207$0.0070$0.0060
2024-01-04 11:24:51.434,quat value,$0.9998$-0.0206$0.0070$0.0060
2024-01-04 11:24:51.450,quat value,$0.9998$-0.0205$0.0070$0.0060
2024-01-04 11:24:51.450,quat value,$0.9998$-0.0204$0.0070$0.0060
2024-01-04 11:24:51.450,229,
2024-01-04 11:24:51.465,quat value,$0.9998$-0.0203$0.0070$0.0060
2024-01-04 11:24:51.481,quat value,$0.9998$-0.0202$0.0070$0.0060
2024-01-04 11:24:51.481,quat value,$0.9998$-0.0201$0.0070$0.0060
2024-01-04 11:24:51.497,quat value,$0.9998$-0.0199$0.0070$0.0060
2024-01-04 11:24:51.512,quat value,$0.9998$-0.0197$0.0070$0.0060
2024-01-04 11:24:51.531,quat value,$0.9997$-0.0229$0.0070$0.0060
2024-01-04 11:24:51.531,quat value,$0.9995$-0.0294$0.0073$0.0061
2024-01-04 11:24:51.545,quat value,$0.9995$-0.0315$0.0075$0.0061
2024-01-04 11:24:51.561,quat value,$0.9995$-0.0296$0.0073$0.0061
2024-01-04 11:24:51.561,230,
2024-01-04 11:24:51.561,quat value,$0.9996$-0.0271$0.0070$0.0061
2024-01-04 11:24:51.591,quat value,$0.9996$-0.0272$0.0070$0.0061
2024-01-04 11:24:51.607,quat value,$0.9996$-0.0280$0.0071$0.0061
2024-01-04 11:24:51.622,quat value,$0.9996$-0.0279$0.0071$0.0061
2024-01-04 11:24:51.622,quat value,$0.9996$-0.0275$0.0071$0.0061
2024-01-04 11:24:51.643,quat value,$0.9996$-0.0275$0.0071$0.0061
2024-01-04 11:24:51.655,quat value,$0.9996$-0.0276$0.0071$0.0061
2024-01-04 11:24:51.655,230,
2024-01-04 11:24:51.670,quat value,$0.9996$-0.0277$0.0071$0.0061
2024-01-04 11:24:51.670,quat value,$0.9996$-0.0276$0.0071$0.0061
2024-01-04 11:24:51.685,quat value,$0.9996$-0.0275$0.0071$0.0061
2024-01-04 11:24:51.701,quat value,$0.9996$-0.0276$0.0071$0.0061
2024-01-04 11:24:51.764,230,
2024-01-04 11:24:51.858,230,
2024-01-04 11:24:51.969,230,
2024-01-04 11:24:52.063,230,
2024-01-04 11:24:52.177,230,
2024-01-04 11:24:52.271,229,
